ID,Demand_MW
400,104.66553880244062
401,112.01402689089697
402,115.43075023507363
403,115.8236212635611
404,116.15047579882969
405,111.2512397906648
406,105.28672069806645
407,100.63113974828151
408,95.02805910215746
409,83.18871641467162
410,73.53276973445698
411,67.06882459705271
412,57.11909560230689
413,52.62576590707895
414,58.72419125950358
415,68.82194722136332
416,72.09812748201658
417,78.04535914555326
418,81.39612477331055
419,88.55385732424371
420,96.9658005066076
421,103.2006451612695
422,106.15854349063686
423,113.27501905799147
424,112.12058977032372
425,116.16831005324217
426,117.47364794863778
427,116.72043519026391
428,119.03268839864599
429,112.95944474058574
430,107.27917005518863
431,103.84755626359379
432,97.1776118080412
433,84.22338109438553
434,74.69246782413076
435,68.44534201045364
436,58.70419377589459
437,54.553164540033926
438,59.96568341475004
439,70.07549238929671
440,73.59551302347073
441,79.24338888052051
442,84.09069699348895
443,91.37954706786178
444,99.8397364476918
445,105.67897342760715
446,109.88311223179659
447,114.77613859916198
448,114.36673839102049
449,117.67941429690512
450,118.83519869096752
451,118.15337297305614
452,119.8820031219202
453,113.29258817543962
454,107.47390178132048
455,104.51266997373932
456,98.19402708020463
457,85.96266199191503
458,74.60112822639364
459,68.65605367629725
460,59.3111447663716
461,55.57155249142688
462,61.21499234629332
463,70.840341644797
464,73.8435575666441
465,80.3961943088594
466,85.74458148991546
467,93.3138895410837
468,100.82603178154663
469,108.77854140488081
470,114.26271302889187
471,114.86464444311639
472,116.09586002190956
473,119.38177261497934
474,120.45905138245342
475,119.63608339944221
476,120.73519798597495
477,114.30127269153975
478,108.28957763420173
479,106.31223876485079
480,99.34428805089625
481,88.34566353248727
482,77.10730742124503
483,70.22398651284621
484,60.704507548377855
485,56.93946272363022
486,63.67211064049508
487,73.82492487836798
488,76.51867544041609
489,83.900823770405
490,89.1387565181998
491,97.53730406708242
492,104.40419573895896
493,109.0939374664121
494,112.69362042817308
495,113.64689335879598
496,115.92373001046776
497,118.58244593985613
498,117.36071152060144
499,115.75450108199517
500,115.77420221113978
501,111.17300214940836
502,106.50565025914572
503,105.18779550896029
504,98.79929096187561
505,89.99959585934914
506,79.86660897125358
507,72.72379090927369
508,62.35839400530738
509,57.36815480302292
510,61.28882531329828
511,61.94962424662507
512,59.93991296647517
513,64.87987103661054
514,74.96595345153331
515,87.76131134693726
516,96.2352506832159
517,98.93331288429881
518,102.56162215399208
519,105.05527930479018
520,108.81958368610212
521,112.19578593213761
522,112.39376187560045
523,110.04141168868098
524,110.3618217684021
525,107.49976833269318
526,104.16671094646638
527,102.62901395366173
528,97.0544806836391
529,89.83596085642465
530,79.5489155604924
531,70.95177174002784
532,59.982052771490714
533,55.25766041340632
534,58.79344156914208
535,63.67947588327211
536,64.0919691011518
537,69.77078200010148
538,78.65441168588688
539,89.50322076178607
540,97.76357362224121
541,102.26554748566453
542,106.0232456761413
543,109.27589762081352
544,112.63617891230776
545,119.15939609379211
546,120.11134537997094
547,118.93654650460867
548,119.31299037641628
549,115.3576875272173
550,112.11380392840537
551,109.38470493302636
552,102.56484494319112
553,89.94618382547462
554,79.03133147013682
555,69.85951459534915
556,58.90356328576902
557,54.77534975935719
558,60.15779186435021
559,69.24714716456353
560,70.58450532441525
561,75.78415101357926
562,82.07691494661452
563,89.13352879021907
564,97.43305826086764
565,101.57012961990495
566,104.70822823159718
567,108.01224533155067
568,112.42564814014376
569,121.16796857515453
570,121.13648635354402
571,121.09039470996657
572,120.84524086029978
573,116.19880400286094
574,113.6458525225902
575,109.75113459097453
576,103.6558693333972
577,92.05633382224069
578,81.02277944611627
579,71.05752283058041
580,59.48482931099179
581,55.49917393128846
582,61.1125977794789
583,70.23841343323484
584,74.26744843800078
585,82.81470942925345
586,90.73975918840499
587,97.54209699813033
588,100.87766519388651
589,105.99520862672216
590,109.6133741135953
591,113.23680336999526
592,117.17761995101522
593,124.63938906189212
594,124.42886949710287
595,124.37303789227796
596,122.85571052554985
597,119.40917975153423
598,115.69321317243289
599,111.92081486366364
600,105.50387090242982
601,92.65389076777744
602,82.8050411504535
603,72.84284838334385
604,61.25519521272921
605,57.54763579553827
606,63.007041533412206
607,72.77394432184661
608,76.83522536553829
609,85.71841835296999
610,93.12666778265985
611,100.7795690067358
612,104.16650353637306
613,109.71145648398732
614,113.65987593772714
615,117.19993065484665
616,121.16416282489855
617,124.33000634805444
618,124.78462352539918
619,124.78859841709584
620,123.28142598068932
621,119.47352618028435
622,115.46993738481076
623,113.24787630039862
624,106.11866679926065
625,90.9509753642457
626,81.23027268992223
627,73.05430693789084
628,61.59123149623296
629,58.234939783208496
630,62.90603690310905
631,72.29613233342428
632,76.15541299167289
633,83.9013567166498
634,89.81959706791623
635,98.19554794523948
636,100.62486662312587
637,106.15371047290488
638,110.68005890241801
639,114.51513895264647
640,119.04733011159267
641,123.3435863803242
642,123.412689782973
643,123.34636552655421
644,122.10772547236418
645,117.64953293401597
646,113.14783932332027
647,110.96032081091523
648,103.94279757354491
649,92.85964495958262
650,83.23857713215178
651,75.27084103019376
652,63.73643572929054
653,59.61127301697348
654,64.42535133477448
655,73.6656833409992
656,77.96827490055432
657,86.73653409579238
658,92.13973012280415
659,99.01869182680814
660,101.78674096097131
661,105.49112141009395
662,108.90462390241818
663,111.24768633196572
664,117.0345663544254
665,121.9100206115192
666,120.30145037283721
667,120.02460361625839
668,118.56685805329211
669,113.4670109659208
670,108.24580278906048
671,106.66909934974338
672,100.7008000800048
673,91.25624200960972
674,83.20006913849512
675,75.70220939006195
676,65.30567273493358
677,59.30940788051623
678,61.808912488778226
679,63.35734124854641
680,60.73076017645935
681,65.95334373189353
682,73.6703051316242
683,85.04283352547812
684,91.36669195190463
685,95.30221420298858
686,99.58979956210612
687,102.18926106877296
688,108.50739637286983
689,115.04012562676331
690,113.93533078389127
691,113.88438665182112
692,113.22056263777064
693,108.67604774675904
694,105.16857393179733
695,103.0168074963513
696,97.64849159693455
697,92.22448421048773
698,82.51251734046156
699,74.6187087251299
700,64.56328493821434
701,58.14622004117992
702,61.11806888666249
703,66.68778725405332
704,66.5252122849209
705,72.92042156340938
706,80.16791591679288
707,89.51105285204324
708,93.60457481329424
709,99.7036042244274
710,103.89058370207484
711,109.66696794256772
712,115.46183691344991
713,121.03680240716653
714,121.33766702239454
715,121.80646715400155
716,121.56085537742217
717,116.99500089028146
718,114.22734691477639
719,111.20675329717794
720,103.2885538907188
721,95.87152760698338
722,84.37266115796304
723,75.16016507513064
724,64.71251002170563
725,59.37998907516474
726,64.04090077891384
727,73.93313429412514
728,76.95123104735039
729,83.26412828581341
730,90.04423085478011
731,97.71071755338448
732,100.73705374702816
733,104.17215356592203
734,108.21220040848459
735,114.134762624174
736,119.47243571924635
737,126.44562387753827
738,126.86044502840603
739,126.76310462946503
740,126.34264599849121
741,121.69679187259108
742,117.09390120858968
743,113.05231118871286
