ID,Demand_MW
114,113.08580059031374
115,112.4881330590553
116,109.38675115275903
117,104.63807961860111
118,99.66627348262756
119,94.33345047977542
120,87.15126990780067
121,76.75719817587347
122,66.45917863596891
123,57.92900209059121
124,52.67914456260531
125,51.88077908583778
126,58.86477914975336
127,68.83870255347809
128,74.74057889687843
129,79.30699734830027
130,84.14710688227073
131,86.87224607969871
132,90.24612605990076
133,93.19074218308066
134,95.89209613260101
135,99.19230429429736
136,103.29080256952513
137,110.88091625194515
138,114.51399202642558
139,113.36630416731383
140,110.629712889493
141,107.21456214792948
142,102.2277914009923
143,96.73981066041476
144,89.52229776746039
145,79.41581238420987
146,69.00889138030054
147,59.63849453300664
148,53.989068687430425
149,52.27256270940395
150,58.92334212538162
151,69.65588627867643
152,76.11596043786504
153,80.43172696260302
154,84.8605935400804
155,88.08644390118178
156,92.07336417794163
157,95.24397247555885
158,97.68792190239333
159,100.69204263723005
160,103.32289980759897
161,109.36133469257372
162,111.72414456715684
163,110.80208050487742
164,107.59019679593946
165,103.54598723472246
166,99.25961271426394
167,94.90088863279209
168,88.86589180795771
169,80.45603873325315
170,70.83958350899535
171,62.08164183594142
172,55.45750975406196
173,52.89007576243046
174,55.365194104032014
175,58.03552283260969
176,59.77141659424751
177,63.09534431608291
178,68.01199284489753
179,75.10728775345996
180,81.5609992038865
181,86.48810582414615
182,90.3098818133703
183,94.206135038808
184,98.27729006205429
185,104.39206709891029
186,107.51954272843868
187,106.39526682607766
188,103.71619304242239
189,99.71339802927294
190,95.89355976514732
191,92.4808975202124
192,87.30586296826282
193,78.86470859780594
194,69.50256678675818
195,60.89349408861134
196,54.917558391480675
197,52.5971990837299
198,54.956294891613744
199,58.49038048798129
200,62.077009615238694
201,67.44350424627741
202,74.25761755598954
203,80.15646118411031
204,85.08583752371351
205,89.08953005244048
206,93.60607135879796
207,97.6836270973854
208,102.25221163995342
209,109.61441524983768
210,113.03023064792633
211,113.03172418520869
212,110.29093413287335
213,106.57445330686998
214,102.599978129239
215,97.67539738107764
216,90.75845211372682
217,80.52006883581672
218,69.20917400624437
219,60.11030751468067
220,54.24568533541981
221,52.55023411863018
222,57.518422540972786
223,66.31149280472562
224,73.16672723928065
225,78.55073168568099
226,82.11840428076131
227,84.68799809541709
228,87.71526243232738
229,91.00642022869066
230,94.17928526500128
231,98.3758219237223
232,102.89858879271655
233,110.32003788151728
234,113.75368786165548
235,112.95201869867005
236,110.63850299066998
237,107.19774514710804
238,102.72380110978541
239,97.64548939813199
240,90.07128526604414
241,79.52591863240147
242,68.64314592600797
243,59.53551838380138
244,53.610830559918725
245,52.49794262531568
246,58.47134785516792
247,68.30920247128913
248,74.69693377968923
249,79.61825405480697
250,83.90782042341084
251,86.61479062029349
252,89.90552457267917
253,92.80091158766874
254,96.05278920339991
255,99.65837980391245
256,103.69309131236321
257,112.36920450060829
258,115.80958730604918
259,114.37857058278199
260,111.38098864268336
261,108.10100228271874
262,103.68929924208089
263,98.59132237736132
264,91.31213123380763
265,80.36490367434779
266,69.10345336481654
267,59.6232711660401
268,53.79590048307929
269,52.88156715856504
270,59.52509165303053
271,68.38277784572716
272,75.03949868902937
273,80.20449199562778
274,84.73614026254644
275,87.55253457204425
276,91.27044673527286
277,94.4860992306432
278,98.08760505687108
279,102.00392765455267
280,105.72122293030107
281,112.95686353794132
282,116.7244785048485
283,115.5747212617951
284,112.11175496200299
285,108.63008559904131
286,104.19063637307868
287,98.96775679076056
288,91.52591799913934
289,80.72965273581703
290,69.50129197144892
291,60.167099420088
292,54.336539757941615
293,53.23316799541124
294,59.91960406558304
295,68.23832084562427
296,75.1927175596562
297,80.95034740319697
298,85.73139740725594
299,88.78489441025339
300,92.59046696084768
301,95.8822350859564
302,99.13797548706141
303,103.07868378828205
304,107.99237937386921
305,115.32958864116831
306,118.72552253889843
307,117.12271707519422
308,112.97833217285074
309,109.76103635937979
310,104.85458268317012
311,99.725577032532
312,91.82752984474075
313,81.54354708750076
314,70.39185403927497
315,60.7297933287334
316,54.86356465655232
317,53.60612565513579
318,60.37874418337995
319,68.40420508161546
320,75.23216963010996
321,81.15385621794523
322,85.80296648732576
323,89.79996407120689
324,93.82316368166175
325,97.31582212680918
326,100.22117723539452
327,103.3852226036255
328,107.44023151410362
329,113.98839399922167
330,116.66219923200406
331,115.14654968718202
332,111.49736543304574
333,107.47766845652222
334,103.26746377787138
335,98.19160419908604
336,91.6250872858149
337,82.53175176042623
338,72.86457531552043
339,63.51525931585157
340,56.19738053606033
341,53.70616993688693
342,56.64265660636599
343,59.54484031533747
344,60.92696944988567
345,64.95540971387372
346,71.62082776998682
347,79.24659101097923
348,85.65419923204827
349,90.80159526586299
350,94.40407718571197
351,98.29745165636321
352,102.4474102166019
353,109.69112705033918
354,112.39185313253695
355,111.47497976081297
356,108.06887934448129
357,104.21777987946325
358,99.97696724294447
359,96.37577390436206
360,90.45390749093956
361,81.50188166041961
362,71.75363759333648
363,62.962598738295696
364,56.34280599044078
365,53.52900683440598
366,56.5427781071519
367,60.98833900504078
368,64.27242910418575
369,70.13026085648183
370,77.25555739050819
371,82.65170877473555
372,88.73912484445448
373,93.41532586885461
374,97.60164254963138
375,102.06993792842427
376,106.47853662189856
377,114.50671647713841
378,118.12035728390447
379,117.54727202239548
380,113.9981034930339
381,110.47832194508057
382,106.0586771183535
383,101.56358637796471
384,93.76335403099267
385,82.30592237069112
386,70.82804521005356
387,61.609928816412086
388,56.06200485042567
389,53.778629206018046
390,59.57020523316177
391,67.97690100113182
392,75.6078359500226
393,81.27213750683102
394,85.93482040071217
395,88.87393901614746
396,92.73505957440734
397,96.05260259974169
398,99.25082133842602
399,103.24892081303635
400,108.02045787887799
401,115.5949523004525
402,119.09719704853006
403,118.47253206636083
404,114.54078983527542
405,110.99531450883643
406,106.76178175480334
407,101.80650950828458
408,93.5866577593344
409,82.43223644435808
410,70.66719725673987
411,61.25733753522346
412,55.879671559329246
413,54.12742289094923
414,60.189292874172644
415,68.12837026774473
416,75.36994782815694
417,81.59584310221405
418,86.55611233707047
419,89.94011479556507
420,93.46900529321641
421,97.31796389697524
422,100.37417482409643
423,104.04757839469873
424,108.51247719491666
425,115.99373177774316
426,119.41655054121043
427,118.34386966746924
428,114.30646376605542
429,110.8509437610723
430,106.81273305684857
431,101.80132750207719
432,93.96001661987384
433,82.8975709279036
434,71.22933203803842
435,61.56899726768497
436,55.984184898104466
437,54.39957387410359
438,60.43347643451352
439,68.8002559150277
440,75.64318694127849
441,82.24863001891472
442,87.15141704804542
443,90.51514398959021
444,95.12269524538321
445,99.10617530401923
446,102.55458438526978
447,106.42398415169883
448,110.55426126505392
449,117.48794785796258
450,119.89743500904967
451,119.44915024921438
452,115.08333762615642
453,111.35450848989835
454,107.13242802648521
455,102.19457439975878
456,94.35388249729543
457,83.44861495014553
458,71.94174572342943
459,62.184653888837694
460,56.37625559684596
461,54.61936279715448
462,60.28913520762319
463,68.61505598419949
464,75.61169905791625
465,82.26524949113049
466,87.40416944567119
467,91.26667178372372
468,96.03235003660437
469,100.04606582300187
470,104.15370175217551
471,108.43580447346916
472,112.42145481531328
473,120.03617683537182
474,123.34479124784464
475,120.9067136335076
476,117.08320279117662
477,112.28910338578295
478,108.15045230870328
479,103.50734986044596
480,96.12572619165087
481,85.15201308480768
482,73.38779022983512
483,63.59627655257626
484,57.227043385716286
485,54.735004688672696
486,60.00027021814996
487,68.82456203549974
488,76.15799043760818
489,82.63269957328258
490,88.23494462903125
491,92.65110152734265
492,97.20976002886688
493,100.48196437359685
494,103.90119914127551
495,107.84466187017357
496,111.07328475672433
497,118.44619277322887
498,121.26005576788107
499,119.52478472607375
500,114.8185851948122
501,110.1432581947587
502,105.70154383257665
503,100.57810760424498
504,94.16758165991057
505,85.7934982521133
506,75.41250267925487
507,65.94204832607164
508,58.6633433586444
509,55.084371709403946
510,57.570412881614665
511,59.94862008735104
512,61.49194220662998
513,66.23802997956544
514,75.74271987732463
515,83.90205155443886
516,90.67803186414666
517,94.78020481577471
518,98.54479558617051
519,102.71937846521428
520,106.73740652616685
521,114.19046185428112
522,117.49245263018868
523,115.45180979195788
524,111.47196012511917
525,107.6259323805595
526,103.74766823319761
527,99.42790343645329
528,93.68230026101484
529,85.04431578550988
530,74.94228866493087
531,65.81660640131408
532,58.6007853943716
533,54.71543094498944
534,57.43255993628202
535,61.31758604733866
536,64.77596878376424
537,71.45059508996609
538,79.69183023999268
539,86.50721974866461
540,93.59856545779114
541,98.48818683519248
542,103.43405786069286
543,108.36202951057778
544,113.19114831235953
545,121.14997234075116
546,125.78913980019173
547,123.4707947769973
548,119.02410221903888
549,115.46508979347952
550,111.30305209493424
551,106.69484904427291
552,99.26961266865528
553,87.11037829232889
554,75.09655482211112
555,65.13766348968043
556,58.231868783271004
557,55.27800069435332
558,60.75635098431798
559,68.09473495719199
560,75.075114884796
561,81.3345906021102
562,86.53481433500367
563,90.26239598760695
564,95.07331207009038
565,99.62265511607518
566,103.40923714817795
567,108.43339826734855
568,113.18717735070832
569,121.77451901740854
570,126.00247879854571
571,123.55299055452616
572,119.62625274502416
573,115.56920603869692
574,111.27518066444723
575,107.12796298157878
576,99.54809586606528
577,87.43259919239534
578,75.66656438613416
579,65.63875601709206
580,58.7460475639191
581,55.56324757432526
582,61.07684694939945
583,68.91879980187825
584,76.43438846157993
585,83.82509126755599
586,89.34160281921079
587,93.58023886644703
588,97.69688130189775
589,101.42459382635191
590,103.80405245063808
591,107.76985154197679
592,111.91137437506772
593,121.50312206905254
594,126.36195906929125
595,123.63134262064442
596,119.29176257258439
597,115.36191940564338
598,111.21642197584168
599,107.05931995352466
600,99.73535926064143
601,87.713644304235
602,75.82761939583646
603,65.697736802909
604,58.807573257205206
605,55.605897339779574
606,61.20388852477702
607,69.6292715162556
608,78.16106413509836
609,85.17876137302922
610,91.0054570546353
611,95.51741469131696
612,100.43430718924132
613,104.9529728759822
614,108.33764230267032
615,112.07767047510019
616,116.49090735168858
617,124.28166345711723
618,127.1742879042065
619,124.53341009117584
620,119.92857676070862
621,116.27546320283697
622,111.55117419180512
623,107.4446896901677
624,100.39729916658284
625,88.84547537307243
626,76.78494729288713
627,66.40736621941183
628,59.180958886061035
629,55.65656800924936
630,60.825279651635924
631,69.60903301114658
632,77.98036845833788
633,85.1336126074354
634,90.65892336021172
635,95.40457117749354
636,100.54245843258066
637,105.79330726804064
638,110.00965638411867
639,113.78854498103755
640,117.67824685122385
641,126.20953363038468
642,127.97924553493995
643,125.1432533630471
644,120.47226220237958
645,116.37485439093746
646,111.47966459799488
647,107.40826963656235
648,100.51429044362567
649,89.73296983848684
650,78.26238158198016
651,67.88828909916107
652,60.12624020882254
653,56.654724881603045
654,61.33764740976678
655,69.19254489108576
656,77.46078209091444
657,85.43877235873877
658,92.13873923962906
659,97.34897482007646
660,102.04944634186847
661,106.41753105712634
662,110.04245947860228
663,113.29569237773637
664,117.40208203380026
665,124.89445122566956
666,127.61642426629504
667,124.38506315994232
668,119.27935455896608
669,114.4503310474397
670,109.91556965258184
671,105.76279143474581
672,99.82726499979037
673,90.33768896243538
674,80.07270355068833
675,70.24623538744756
676,62.55911060898212
677,57.89019145514745
678,59.30227678339619
679,60.796998460149275
680,61.532032151024644
681,66.64461297255284
682,76.3019776233938
683,85.74156073066239
684,93.69729387810746
685,98.59901989473292
686,102.63003047811571
687,106.80746193298656
688,111.709843030711
689,120.72341316321844
690,124.71598285308033
691,122.23485917438086
692,117.66193753475164
693,112.93662669631578
694,109.23739518531738
695,105.23739403678222
696,99.04947953919556
697,90.3991459087897
698,80.12135413070087
699,69.91662921206819
700,62.609316224342344
701,58.109226334954315
702,59.56372758564479
703,62.40238324497228
704,66.01692579457668
705,72.96144083570896
706,81.51065721251676
707,88.7344663734191
708,96.37852444228282
709,101.58853756574916
710,106.04105055563461
711,111.08205997212205
712,116.44847367670395
713,124.96945368502871
714,128.89123673402443
715,127.43865596588944
716,123.4155064241733
717,118.97048870471197
718,115.25166284395023
719,111.56556467534051
720,104.25777481413303
721,92.82282612718443
722,80.35386328576026
723,69.22954673546755
724,61.84312687800664
725,58.63975814447235
726,62.24213633856338
727,68.85766826289735
728,75.25990934110195
729,81.28702842096888
730,86.42946101771376
731,90.53844952182726
732,96.14510774354619
733,100.34765242787945
734,105.08913951051439
735,109.70283052782547
736,114.37916807725077
737,123.78223070049852
738,128.5287838629814
739,126.94276033427944
740,122.46402736429447
741,118.43781365521772
742,114.44278960201832
743,110.44155443213724
