ID,Demand_MW
227,81.42735392850827
228,81.7438714103979
229,87.29112902014074
230,89.52580303657382
231,94.43971829840365
232,97.63449186814537
233,103.53322695597805
234,112.89562163207295
235,113.64489486414577
236,111.32929359990396
237,106.80013943288436
238,103.87464096413723
239,99.67947494039628
240,91.25767199042967
241,82.07558129810454
242,72.50034598956229
243,61.444728344496106
244,55.9026976043367
245,52.82460937132426
246,58.02703299055741
247,68.54091505323862
248,74.75799114333569
249,78.13418917593947
250,81.1307890310334
251,84.33603789062352
252,88.06639330713577
253,92.07966112354477
254,93.89768448967342
255,97.79869645205031
256,100.10683822839425
257,104.92078891694
258,116.5196055207865
259,116.54415367425135
260,113.51574792834643
261,108.43005219671973
262,104.83734531844495
263,101.33616922024198
264,93.58672783103952
265,82.70579425798982
266,71.80935078449352
267,62.16307213173408
268,56.694341564333605
269,53.15211216429912
270,58.23269199846888
271,68.993543834513
272,75.80228462492165
273,79.60883653071102
274,82.55686640700847
275,84.33057730223516
276,87.0120552767071
277,89.41569157773645
278,91.43368389508362
279,96.28084263994204
280,99.87066108333192
281,105.65536369228354
282,115.32084474425143
283,115.93688845975083
284,113.47205265675012
285,108.17022289112631
286,104.58127866663601
287,101.48776789532953
288,93.59838685579516
289,82.49169128668038
290,72.2354051536461
291,62.38455200155034
292,57.0562610508514
293,53.26315514964966
294,58.57930750597136
295,69.72743156503203
296,76.09245976547503
297,79.21929866827656
298,80.54029957554431
299,80.92248444807836
300,83.16007891700644
301,88.37589295672996
302,91.01396168619677
303,95.35931054680589
304,98.54405232767438
305,104.61148754663813
306,115.6390050918978
307,115.70070757931137
308,113.14629881780616
309,107.68730557344239
310,104.11815886024507
311,101.10969840588821
312,93.39037853881217
313,82.48784113540631
314,71.88984521231028
315,62.20762098871084
316,56.701911102486065
317,53.140021445361306
318,58.10097671745932
319,69.34440690678187
320,75.15849567875325
321,79.51616519563781
322,81.14950153981732
323,79.82097780175675
324,82.54048378814687
325,85.10336516684193
326,86.82458716222524
327,92.19402600417132
328,97.10289842148109
329,103.36063919198698
330,113.52713424607099
331,113.14757990025089
332,110.05945274396218
333,104.76894326648589
334,101.41898630143885
335,97.6453396859263
336,90.60901429737038
337,83.011624101971
338,74.09719661443341
339,64.38199893176144
340,58.138513690644196
341,54.311471985821676
342,55.492906794857845
343,57.97373625999514
344,58.36241846373035
345,61.03294953808116
346,73.31925406935844
347,76.56352085550579
348,81.15948180326332
349,83.40117615672486
350,86.33972766012238
351,87.06854199250745
352,88.64135243791057
353,95.12449515280458
354,106.31684991378836
355,107.22546556249095
356,104.56562255632768
357,100.28229119546428
358,97.73170773281404
359,95.85450128600306
360,90.85977980406393
361,82.72863698290118
362,73.21023657662883
363,62.77017360124041
364,56.99108026559035
365,53.48772443449862
366,55.49902164305068
367,59.42734334220708
368,62.04117893465466
369,68.97471870478515
370,75.56308381345377
371,79.99615198685302
372,84.17667233874363
373,89.62297177700171
374,91.43793833271451
375,95.42155128598901
376,98.50283325025829
377,105.19886094920005
378,116.11260190136886
379,116.54216277239031
380,113.62074586653434
381,109.38154374353662
382,105.71329838003041
383,101.12000106673587
384,93.01202172791368
385,84.2839925484391
386,74.45859081985864
387,62.62161231416559
388,56.960521434452765
389,53.61081381683677
390,58.150930486546386
391,69.80669537449648
392,75.40402205818509
393,79.31506359385475
394,84.68006643811506
395,84.94038900992732
396,86.5673107116192
397,88.27393754429923
398,89.34930527647738
399,93.85453633831652
400,99.67187666161004
401,105.53432485616594
402,114.77148859968865
403,115.48694523439161
404,114.47159147799566
405,110.9852633198584
406,106.76661201671149
407,101.13816051063603
408,92.889795248759
409,84.66338248316049
410,73.63723950464698
411,62.9167531412325
412,56.855630043763334
413,54.408352311251484
414,58.341953932166156
415,70.6261607966137
416,77.30919178280378
417,81.66676413473759
418,86.66327808183007
419,90.8222969636686
420,94.30992885670041
421,96.76302160251294
422,98.11679732943401
423,102.21568706635668
424,104.85728739598183
425,111.31939176116441
426,120.34627759049125
427,121.20701029152988
428,119.18667999803594
429,114.5996166428505
430,110.1640207351482
431,104.94820560104911
432,96.23448978345671
433,87.25274149817474
434,76.69060384905251
435,65.4105359140982
436,58.95133167449298
437,55.68059582659575
438,60.45058131254044
439,72.86077499512488
440,80.07377762338554
441,83.84161147943772
442,87.74768942005117
443,90.1269871910119
444,92.15697794384074
445,94.33098255211696
446,95.87419004345959
447,99.34588784220261
448,104.58014964489699
449,111.80980677788226
450,120.50662240820637
451,121.01448309287552
452,119.64309304357548
453,115.81702184865901
454,111.59528760872382
455,104.85031625217017
456,96.77994927571511
457,86.91001074604591
458,76.53520229611473
459,65.96604053698368
460,58.840632789424426
461,55.64423229442148
462,60.924418900634315
463,74.56902870220122
464,79.9490761703407
465,83.90403185712711
466,88.26125975185155
467,89.30051383980307
468,89.46052420026075
469,93.38640023518893
470,96.56158365696834
471,106.05004578179805
472,108.4483878221918
473,112.83418683706579
474,120.2971844864107
475,121.89721636363464
476,119.99370982758884
477,115.95797087152641
478,111.99192671391248
479,106.37930301433128
480,97.96157399729437
481,87.4889499703563
482,78.1565770882375
483,66.92426358463146
484,58.82481802030579
485,55.89743406198321
486,60.406831195444624
487,74.08490388709868
488,79.77972983543873
489,83.22465295082439
490,86.66452368984807
491,87.20216884288627
492,87.56978440043662
493,89.15788567267757
494,92.04839925917534
495,97.29783979838035
496,100.97708381140399
497,109.4629715308749
498,118.4672981409104
499,118.66240065990739
500,117.06760339214208
501,112.24481827615693
502,107.02171333864727
503,102.33118851820535
504,95.11127590313482
505,86.06818824314846
506,77.08031649751484
507,67.10660611446824
508,60.11938457508769
509,56.13476907079771
510,57.13943757406747
511,59.30204590844503
512,59.48596587896807
513,64.69355197239341
514,73.3190673610928
515,81.16431196690527
516,87.73785939762752
517,91.06205923727565
518,92.29062282377247
519,94.41963502844116
520,96.54885397489468
521,103.55864549995906
522,114.40142309682551
523,114.2927337171502
524,112.32562728748964
525,107.3939862939846
526,103.31635842834396
527,100.8924636429252
528,95.17877090411845
529,85.9458413864624
530,76.95984915598291
531,67.28596163937263
532,58.75757952046295
533,55.906360688452345
534,57.38488146085505
535,61.82430758438242
536,65.14740753554683
537,73.38989639228399
538,82.6968580053441
539,87.7049342387984
540,91.31554240827877
541,94.43507489488852
542,96.55239002843796
543,103.05099496337932
544,105.53276027637031
545,110.2488634184088
546,119.37720160722527
547,119.4718539384768
548,118.54224291163443
549,115.27269659319924
550,110.98080682682931
551,104.67519619517988
552,97.02933611962787
553,86.81199932041652
554,76.53985711264326
555,65.9994208484733
556,58.402732938789406
557,55.907246998283675
558,59.89257398616645
559,71.25526442415395
560,77.35796600590575
561,82.62599069177382
562,85.99439410517823
563,89.30124066179954
564,92.08067240549454
565,94.33743230734753
566,96.38697474509502
567,98.32085018342374
568,103.1280816746152
569,109.97800977463343
570,118.89451954742994
571,119.72870745523957
572,117.72417375144674
573,114.15796301618136
574,109.92983352116195
575,104.86403782156034
576,96.86495687652302
577,86.67792028538855
578,76.29400074518037
579,65.20111017283199
580,58.4891419909292
581,56.0154871289029
582,60.89112495526402
583,71.69310278800313
584,77.01651114810991
585,82.96731279726383
586,87.44529978444298
587,92.79252605354168
588,96.31769133513093
589,99.69431738343552
590,101.45517790978343
591,106.35557233312747
592,108.53194775720183
593,115.47191626899452
594,122.63141909542375
595,123.05836948749317
596,120.55145007095753
597,116.67555788926015
598,112.6812975788184
599,107.91796167388615
600,99.17754791653003
601,88.88665673357526
602,77.78609971989854
603,67.53373557191264
604,60.959492949301776
605,56.92566302723054
606,61.86784131720632
607,74.42195274481371
608,81.24646764269436
609,86.21846491043948
610,90.69858473369389
611,95.48449918952406
612,98.95897622584137
613,100.446006899388
614,100.57419116701848
615,105.1689960163579
616,108.65988228468878
617,114.00855871811862
618,123.38992475991029
619,124.96102760219493
620,121.78581679494991
621,118.30398219285644
622,114.29814373044935
623,109.81729804054214
624,100.13004902928708
625,89.18732920167625
626,78.70669353989246
627,68.31483009738645
628,61.28806491210033
629,57.822646664487365
630,63.50694941847857
631,74.84488022501841
632,81.65896563766864
633,86.04279685345101
634,91.57159808191388
635,93.92961763731793
636,97.46089203586764
637,102.00797333674745
638,104.79942002166588
639,108.7492949210928
640,112.63675415742907
641,117.4516101449187
642,125.20989006986503
643,125.41050609318526
644,124.48471883862577
645,121.00561772446572
646,114.5397450247992
647,110.3074602158367
648,101.89029507149209
649,89.59391492831409
650,78.77741204541186
651,69.25980495062075
652,61.36025486464781
653,57.474273882848266
654,62.14823054879614
655,74.52448631984012
656,79.83504378169394
657,86.12845860151997
658,91.19888699615278
659,94.3686709929107
660,97.90169437213203
661,99.61277507478522
662,100.70562816005123
663,103.73600765011581
664,110.0039323546198
665,115.90826297300885
666,122.28545239867442
667,122.98597173624673
668,121.23721372022469
669,117.57889311262511
670,111.40473542957723
671,106.75593251606904
672,98.77043514736695
673,88.05514997712339
674,77.90885303308532
675,69.18171353193782
676,63.02005036180887
677,60.16127316525701
678,61.84739975033565
679,63.623834831197875
680,65.71110771555996
681,71.90078605780815
682,81.7648333630419
683,89.0268909138791
684,93.46815766238981
685,95.79637709069527
686,97.8127140429564
687,99.82598340621898
688,102.21708498813732
689,108.69747650205016
690,115.85158161277893
691,116.96758099664831
692,115.94319058753322
693,112.45231879084581
694,107.40599687587738
695,104.68958040262895
696,99.58650240797623
697,87.76989472950615
698,77.27926410441819
699,68.643613652278
700,62.068826298484574
701,59.82128746516159
702,61.746298204917814
703,66.02982440931834
704,70.01471213856672
705,79.12316937362087
706,88.74064553542232
707,95.39172534826224
708,99.24494990116936
709,101.45001127104821
710,102.93360533215396
711,106.96453147583998
712,109.15913977280664
713,116.43332615523563
714,123.3463623861641
715,122.82934839113905
716,121.32587070587245
717,117.84971680054933
718,114.09898994814827
719,109.4024588867355
720,101.9800081236211
721,88.14277266126953
722,78.1842778441223
723,69.60525146334352
724,64.43421955664579
725,62.04793612606336
726,65.34614481888255
727,73.54255267781278
728,79.00379027491346
729,84.40720809020434
730,91.37077502295898
731,96.23705472026379
732,99.61215666168081
733,102.05985950456873
734,104.03426456270542
735,105.50984513807076
736,108.20819024363644
737,112.61903072727819
738,119.7673651844359
739,119.41554484887847
740,118.61702544736215
741,114.75324453059052
742,110.65179530226018
743,106.91937039685028
