ID,Demand_MW
144,79.74437695230257
145,73.20165591551198
146,64.04248092757581
147,55.63375027751786
148,49.94524077636533
149,47.364648859291485
150,50.97062323895105
151,62.22273524138933
152,66.4821716420052
153,67.63962939790692
154,70.07918788084423
155,71.76259116236487
156,73.66896087824752
157,76.73408301482026
158,79.07631649666605
159,82.25379979978183
160,85.2395306268805
161,89.64427651314777
162,97.94957740697691
163,100.03488331018379
164,97.4931144417314
165,94.03266265331273
166,90.53395504673324
167,85.90508227133671
168,80.3979095223749
169,72.6588928721917
170,63.926035379979595
171,55.78954082793547
172,49.85437007951756
173,46.65537145832713
174,47.415555859027855
175,50.44928491133353
176,50.76182258314473
177,52.38523992143913
178,57.6688835279761
179,63.758668212037236
180,69.13457824584681
181,72.23658774308272
182,73.70351226569957
183,75.94171842254302
184,78.54159320171357
185,82.78813883693869
186,89.81311346506766
187,92.07574325457934
188,89.98555821857671
189,87.77107308429471
190,85.77316696559808
191,82.77208195025402
192,79.28968428317269
193,72.93328825362352
194,64.2895474814921
195,55.79696130070847
196,49.81236353970693
197,46.546674458240545
198,47.51377077416143
199,52.24026913460401
200,54.440403805732565
201,58.14503159829518
202,64.03312427726198
203,68.87661603132052
204,72.95236539929014
205,76.25788030563619
206,78.86761312383685
207,82.33584074159573
208,85.93023823146382
209,90.54327113333382
210,99.41271441615545
211,101.43427114272856
212,99.26380604782558
213,96.50802214983496
214,93.1591697080977
215,88.88498195391584
216,83.51876560477307
217,72.20779369404222
218,63.32269467698708
219,54.81712611684231
220,49.15484606343282
221,46.295669884394094
222,49.527074481593566
223,60.09914782617539
224,64.72981962985635
225,66.77577962877685
226,69.0053406459768
227,70.23597775854755
228,72.09145835389263
229,74.84115593945201
230,77.24939008444922
231,80.74720167958526
232,84.5247594028524
233,89.26346320683342
234,98.23012372590271
235,100.3861820767873
236,98.13957016320023
237,95.19318434471329
238,91.75624076582018
239,87.63551536975092
240,82.09992164946895
241,72.44998319645042
242,63.54463920980269
243,55.01344656978131
244,49.383920799968244
245,46.620078272713556
246,50.26918233132552
247,61.888373594416926
248,66.123787010833
249,68.0693093484329
250,70.54261286568372
251,71.96966081133154
252,73.8440352511451
253,76.74892253103484
254,78.80509080411665
255,82.23622156907446
256,85.43756581292674
257,89.66959586813539
258,98.62100904270925
259,100.9329990132348
260,98.78982378121087
261,95.911140259969
262,92.38383824713002
263,88.34770449941432
264,83.04662433283103
265,72.31890345559924
266,63.400004875934314
267,55.174267636187494
268,49.47834402556998
269,46.800527642627394
270,50.657346346550945
271,63.144761457247945
272,67.9392658681327
273,69.75461784035677
274,72.57311321320022
275,73.95556030309548
276,75.86083598683476
277,78.71396652997988
278,80.62480458365955
279,83.67025175170444
280,86.72024351638545
281,91.04490330142504
282,100.47144704258433
283,102.438990038685
284,99.86601472356871
285,96.59359343013723
286,93.03797608839635
287,88.78668009517897
288,83.14753840089561
289,73.53254257692787
290,64.5017185431504
291,55.55076542354856
292,49.713320126017436
293,47.057052137867025
294,50.90900305028085
295,63.47327194678646
296,68.63716525204016
297,70.69241794852279
298,73.83909235910563
299,76.2179868635648
300,78.34130102094161
301,81.24316258211691
302,83.2045418259738
303,85.74409376515996
304,88.65261059375541
305,93.17147168403363
306,102.75084518762161
307,104.85217748836449
308,101.85437291532382
309,98.18279289476486
310,94.58467871718335
311,89.9655671795532
312,84.1116656209851
313,72.36934133048912
314,63.589627540683885
315,55.04294040849272
316,49.256408070143856
317,46.54179923120322
318,50.215716095394264
319,62.525926170932784
320,67.63835979559957
321,69.65680467407807
322,72.66381123325716
323,74.4077348434635
324,76.27596425136693
325,79.1497256418157
326,81.08313305801877
327,83.39991212662947
328,86.21135874057204
329,90.34805171732323
330,99.31888264854665
331,101.00726597442231
332,97.94032999947869
333,93.93086771407428
334,90.46144460823326
335,86.22005845518298
336,80.65405620233673
337,71.76956987815682
338,63.39389457464696
339,55.240518770693264
340,49.147790350156214
341,45.897930818753565
342,46.709482227376476
343,50.02589881224574
344,50.6812224821327
345,52.648051481574726
346,58.43271534854849
347,64.82024984096495
348,70.54524730361686
349,73.43936031207508
350,74.31693303986394
351,76.11038519587181
352,78.55488497636885
353,82.77560674336893
354,90.83483511207464
355,92.4711396056929
356,90.03324872591632
357,87.49133941887612
358,85.43030235049861
359,82.39128945187538
360,78.94134903023934
361,71.80291031328487
362,63.3303888449697
363,54.97361909976158
364,48.85429001561257
365,45.697839373105545
366,46.790330566685554
367,51.67469164145479
368,53.93756933767057
369,57.60116775223983
370,63.82646508952869
371,68.84270245714679
372,72.8831732215297
373,76.16520245515805
374,78.46678973853061
375,81.72499836784526
376,85.25716227615153
377,90.14289717985866
378,99.59055556943981
379,101.54190308971663
380,99.12903338063397
381,95.77706594994176
382,92.34292429488748
383,87.97831369811301
384,82.5416679766652
385,71.63953718423708
386,62.75272119790443
387,54.338464726393376
388,48.483009702065
389,45.759154514512126
390,49.081333080566765
391,59.89941241294712
392,64.61100717974001
393,66.77788272621387
394,69.38063973259221
395,70.69365772256697
396,72.4629840188421
397,75.2558828690311
398,77.35886809324207
399,80.78506651368166
400,84.44714629347932
401,89.3671117639583
402,98.96793582877706
403,100.94981153232783
404,98.43686880581653
405,94.71766755375263
406,91.2789330890443
407,87.04922754960084
408,81.58191612581284
409,72.34318724890237
410,63.34014047398054
411,54.70333399587216
412,48.86725046729473
413,46.18321668036929
414,49.88214144867985
415,62.019495679893645
416,67.07394620317764
417,69.26635154223162
418,71.93569452854123
419,73.448423480991
420,75.26746128615444
421,78.28824531911263
422,80.20155366856214
423,83.3829895786594
424,86.75723830270404
425,91.27848996053426
426,100.56730480783305
427,102.8502904749768
428,100.41063336029616
429,97.17987715136837
430,93.70512389644237
431,89.50745568766769
432,84.06455740085046
433,72.35162373241634
434,63.35727090612928
435,55.134652069094074
436,49.332907290464334
437,46.720382017480176
438,50.66341250477668
439,63.1916097118312
440,68.30629666134097
441,70.03327486917966
442,72.76517853312197
443,73.8610925022017
444,75.64670944159693
445,78.5699335588428
446,80.31033205167172
447,83.36393669935616
448,86.6152106551566
449,91.27389806795576
450,101.00883963887884
451,103.20892418002774
452,100.59619128589607
453,97.18544832773271
454,93.51859284912861
455,89.32771084584529
456,83.37615834715446
457,72.90681320627768
458,63.80704646801595
459,55.101269866611574
460,49.231234596567354
461,46.5730138846973
462,50.49616380414421
463,62.91436191175338
464,67.91273638832257
465,69.60546142886476
466,72.47022123598812
467,74.20086069071267
468,75.96067087133598
469,78.90140586741789
470,81.0402126527759
471,83.96353938112192
472,87.40704719855084
473,92.27437532546215
474,102.51878594341406
475,105.06832492474808
476,102.18350737645072
477,98.26280394680772
478,94.49992601120641
479,89.87388797359006
480,83.75580522718865
481,74.65537482847162
482,65.51351604764761
483,56.665511585257754
484,50.28937949661907
485,47.13539544602844
486,50.95228016489178
487,63.587270886003374
488,68.71249065680729
489,71.19519243195019
490,74.65165264446739
491,76.49569541753253
492,77.97726284549115
493,81.42025331966992
494,84.23192169423677
495,86.4989198879312
496,89.61505087145417
497,93.84578394782754
498,103.26020351108959
499,105.21776056328018
500,101.88434684384133
501,96.95034261049301
502,93.15987181994073
503,88.89376707652985
504,82.89036945179187
505,77.84958375766338
506,68.24871600573023
507,59.485135467770725
508,52.633455914480315
509,48.33142743181215
510,49.23268188567712
511,54.3129167355925
512,55.488898249584736
513,59.8047689460768
514,68.44954166150843
515,77.2663844113609
516,83.84089722506809
517,88.37774551671963
518,90.04498828687241
519,89.70213880173294
520,90.52136996082747
521,92.9849614104694
522,100.61275128183173
523,102.25049814889512
524,99.00927217259374
525,94.20475041654146
526,91.7195058913665
527,88.73450420777642
528,84.38496200205189
529,81.18552520957121
530,70.7398902909661
531,60.93285027577167
532,53.624085050539186
533,48.62979092666982
534,49.566344567606336
535,55.48780761621183
536,58.23210908124264
537,65.29662795319145
538,74.65756090010058
539,82.8087962448296
540,88.68563239616616
541,94.08289082067614
542,97.37762965662876
543,99.25280484315554
544,101.53757621793956
545,103.97379541665514
546,111.81315761487484
547,113.22603868566337
548,110.3198594764515
549,105.08493590393637
550,101.24622896769195
551,96.89488406679074
552,91.04818615432573
553,80.49972142890381
554,69.7244245463615
555,59.17687009883581
556,51.93924148934918
557,47.470023067065036
558,50.58664634445146
559,60.87928969191666
560,65.40911057989425
561,70.87941929956065
562,76.43461870131004
563,80.93801754843439
564,84.5278464460231
565,89.2471144932221
566,92.93548046900912
567,94.92533085111404
568,97.97858395162639
569,100.87967640824274
570,109.1119660723801
571,111.02913453798084
572,108.39183724120078
573,103.8251411398827
574,100.22205754926004
575,95.98698725158825
576,89.79735699014996
577,83.48402145083395
578,72.26101261369331
579,60.8856159195737
580,53.39499510180219
581,49.051874895846716
582,52.43454098483437
583,65.39671306605551
584,71.57650139269604
585,79.19925276985406
586,85.9665127897855
587,91.9341360837855
588,96.69590010195093
589,102.29008155454092
590,105.61209999212008
591,106.38067393276903
592,106.9900346648496
593,108.6020591982409
594,116.30330767299164
595,117.95702142609049
596,114.66583057207593
597,109.94820701529386
598,106.3843114876026
599,102.04035872856845
600,95.25683632328669
601,85.07953098734303
602,73.60078469446914
603,62.670332237237936
604,55.3207402170627
605,50.82434371361651
606,54.5589145813182
607,68.40632592650029
608,75.2546133844009
609,81.83928170317019
610,87.19609834348279
611,91.05208454365398
612,94.94958490201812
613,100.16283090579753
614,102.89622761070477
615,105.03966816499279
616,108.07060635025194
617,110.28975717186019
618,118.78712564814202
619,120.452961290951
620,117.03639182235291
621,111.9792451240073
622,107.86542388816589
623,103.364196844258
624,96.71084873794206
625,85.57741923478936
626,74.06595793997774
627,62.87546063404634
628,55.26465409173286
629,50.5878156023293
630,54.14440176485306
631,66.81066708893984
632,73.21686950572258
633,78.66072241694457
634,83.18913261807721
635,86.33324675170797
636,89.71848924711752
637,94.5718754046447
638,97.57633223530308
639,100.21346664289693
640,103.95449278177239
641,107.76897619371782
642,116.60200886092161
643,118.38875306727347
644,115.56087016895754
645,110.44319847949068
646,106.53353163796623
647,102.032217390133
648,95.90925627813306
649,87.44211373542049
650,75.94211824483067
651,64.84960335956795
652,56.92582503599453
653,52.072844178073815
654,55.3898593681146
655,68.10020488754084
656,74.44170537869844
657,79.52675144575556
658,83.47077947613558
659,86.48160215694365
660,89.74536320459835
661,94.40782321337133
662,97.13501122008539
663,98.82829786915562
664,103.08713139622158
665,106.70187240751322
666,115.32042406526108
667,117.32502538301554
668,114.11196762513886
669,108.66468111493953
670,104.92306439714262
671,100.91905586918108
672,95.45322790427561
673,87.50965610022651
674,76.44325122544326
675,66.27631245285573
676,58.188169203935935
677,52.39757020867962
678,52.84859366243902
679,56.1584639743906
680,57.30093996473414
681,61.39648039685545
682,68.76431801674715
683,77.16053694137956
684,84.74612877359773
685,89.4830820369725
686,91.52398194224891
687,92.45568346350989
688,96.30171373494528
689,99.35468293429552
690,107.103274392468
691,108.92684697816163
692,106.48747033940042
693,102.68110622910474
694,100.2832865262181
695,97.50377283478296
696,93.55625443733904
697,86.35516526107926
698,75.38052073624668
699,65.08259356776496
700,57.05175929918391
701,51.42314021629639
702,52.235504475755896
703,57.34321416849648
704,60.12206275579541
705,66.28098229321257
706,74.34872159716348
707,81.09230623443494
708,86.51535829338172
709,91.62501984596895
710,95.177273516883
711,98.08841045281072
712,102.5882002928859
713,106.60425627530164
714,114.98683272897445
715,116.88700669874493
716,114.66251853881506
717,110.02935923001552
718,106.21096237190777
719,101.68872103490469
720,95.55512917590345
721,80.33551568099308
722,69.54751320988139
723,59.02732938349198
724,51.353295172395775
725,46.784508376538064
726,49.333007308370576
727,59.1126480429654
728,64.04235488136932
729,68.53149045920577
730,72.73673727172469
731,76.05717741667355
732,79.71221029748597
733,84.07572268723038
734,87.44624195350707
735,90.20738969181521
736,94.25836769205347
737,98.30922453509707
738,106.40569723312628
739,108.3853800930986
740,106.20207794183379
741,101.5737409017997
742,98.05337563290163
743,94.03552802862112
