ID,Demand_MW
413,56.287197
414,59.10081
415,64.64742
416,70.76395
417,73.31516
418,77.881325
419,81.469574
420,84.284325
421,86.93548
422,89.94541
423,92.65061
424,97.425514
425,103.65021
426,108.8937
427,112.8858
428,113.53649
429,110.22346
430,105.995445
431,100.86843
432,94.20971
433,85.19256
434,76.37753
435,65.628395
436,58.90207
437,57.457264
438,60.967743
439,65.90099
440,71.90989
441,75.29276
442,78.26034
443,82.57987
444,85.29221
445,86.52323
446,88.78162
447,92.530846
448,94.44755
449,102.35974
450,108.46105
451,113.16782
452,113.76028
453,110.08447
454,106.48791
455,101.20461
456,93.82017
457,85.438774
458,75.15178
459,64.867256
460,58.080296
461,57.87323
462,60.756664
463,66.19938
464,70.53532
465,75.039635
466,78.596794
467,81.74929
468,84.851555
469,85.60647
470,89.392395
471,91.73892
472,96.349236
473,102.46293
474,108.86407
475,113.76476
476,114.87393
477,111.12082
478,106.438866
479,100.94967
480,94.64447
481,85.59072
482,75.685295
483,66.181274
484,59.560028
485,58.97394
486,60.438187
487,64.521965
488,68.63448
489,74.21223
490,76.58842
491,79.72895
492,83.08126
493,84.42491
494,88.85432
495,89.883064
496,95.86172
497,100.51239
498,109.46291
499,112.12174
500,112.50039
501,108.20215
502,103.543884
503,98.12161
504,91.58536
505,84.65012
506,74.55198
507,66.22219
508,59.33492
509,55.619293
510,57.246136
511,62.21108
512,65.97532
513,70.40774
514,74.856316
515,77.705345
516,82.86382
517,86.288185
518,89.13123
519,92.72584
520,96.57607
521,103.687744
522,106.6142
523,111.72098
524,111.27894
525,108.33353
526,103.68412
527,98.57092
528,92.68528
529,85.20561
530,75.2911
531,66.128174
532,59.70454
533,57.905148
534,59.403736
535,62.868362
536,67.391754
537,72.29864
538,76.877556
539,79.92777
540,84.30835
541,87.42428
542,90.1314
543,93.3223
544,97.82639
545,102.67966
546,108.629295
547,113.342224
548,113.49805
549,109.69814
550,104.95507
551,100.38682
552,94.03665
553,85.52118
554,75.809944
555,66.18795
556,60.026733
557,56.55568
558,59.983585
559,63.329
560,69.50295
561,74.41236
562,77.04028
563,82.62278
564,83.696846
565,86.543236
566,87.92452
567,92.06704
568,97.01876
569,103.518616
570,108.990135
571,112.702995
572,113.42505
573,109.62885
574,104.87808
575,99.50216
576,93.58085
577,84.04316
578,74.96542
579,64.64333
580,58.543873
581,56.713562
582,59.088
583,64.16442
584,69.87139
585,74.9705
586,78.645386
587,81.63227
588,85.87225
589,87.59603
590,90.67713
591,91.713684
592,96.78015
593,104.68649
594,109.80692
595,113.14508
596,114.65838
597,110.449486
598,105.504005
599,101.20795
600,95.03937
601,85.782524
602,75.77987
603,65.74629
604,58.947723
605,57.01358
606,60.77934
607,64.609314
608,70.34008
609,73.58985
610,78.111336
611,81.665184
612,85.00372
613,88.06249
614,89.937294
615,92.85498
616,95.71
617,101.54834
618,109.83426
619,113.025665
620,113.12383
621,110.54427
622,105.92667
623,101.16479
624,94.145386
625,85.06489
626,74.83148
627,64.88199
628,58.22034
629,57.50391
630,60.177006
631,64.23637
632,70.118355
633,74.09943
634,77.940346
635,81.09781
636,84.491005
637,86.65637
638,88.25468
639,90.205605
640,95.221565
641,101.5051
642,108.14273
643,113.17938
644,113.20814
645,111.00305
646,105.90356
647,100.56762
648,93.76717
649,84.708595
650,74.26511
651,65.722084
652,59.384907
653,57.52696
654,59.38402
655,64.12079
656,68.73353
657,73.01327
658,76.31976
659,78.90775
660,82.92148
661,86.048546
662,87.50396
663,90.14985
664,96.31014
665,100.57688
666,106.31909
667,110.80361
668,109.789024
669,106.45626
670,102.711235
671,97.66903
672,90.81122
673,83.07186
674,73.89271
675,64.90969
676,59.473724
677,55.77161
678,57.160095
679,60.85556
680,64.10029
681,69.206474
682,73.55734
683,77.84459
684,82.03307
685,84.76331
686,89.02497
687,91.087776
688,95.06634
689,100.33701
690,106.94601
691,109.80918
692,109.45145
693,105.77841
694,102.695496
695,98.02119
696,91.80532
697,85.02499
698,75.9054
699,66.47933
700,60.286243
701,57.47588
702,58.763218
703,62.465073
704,67.57589
705,71.18063
706,74.62484
707,79.00259
708,83.404465
709,85.98785
710,89.5962
711,91.571106
712,95.67716
713,100.00281
714,106.8503
715,111.56806
716,111.101776
717,108.78125
718,104.12976
719,99.23571
720,92.343834
721,83.88607
722,75.35821
723,66.134224
724,58.915356
725,57.729782
726,58.315018
727,62.34908
728,68.73649
729,72.06608
730,75.8483
731,79.96414
732,83.26499
733,85.670265
734,88.84772
735,91.140175
736,94.71094
737,100.2229
738,107.203926
739,111.49479
740,112.27271
741,108.764626
742,104.03031
743,99.193504
