file_id,label
clip_02447,0
clip_02459,5
clip_02468,1
clip_02478,3
clip_02484,0
clip_02489,0
clip_02490,5
clip_02493,5
clip_02494,2
clip_02498,3
clip_02499,5
clip_02501,4
clip_02503,2
clip_02504,3
clip_02505,0
clip_02509,5
clip_02511,0
clip_02514,4
clip_02517,4
clip_02520,5
clip_02527,0
clip_02528,0
clip_02548,0
clip_02553,5
clip_02555,5
clip_02567,0
clip_02578,5
clip_02589,4
clip_02591,2
clip_02611,0
clip_02614,0
clip_02617,4
clip_02620,0
clip_02644,0
clip_02645,3
clip_02652,0
clip_02655,0
clip_02656,3
clip_02657,1
clip_02662,1
clip_02676,3
clip_02683,4
clip_02695,3
clip_02698,5
clip_02700,3
clip_02701,0
clip_02704,5
clip_02718,3
clip_02722,3
clip_02724,4
clip_02727,0
clip_02735,3
clip_02741,5
clip_02743,5
clip_02747,3
clip_02748,5
clip_02750,2
clip_02755,3
clip_02756,5
clip_02759,3
clip_02760,4
clip_02761,2
clip_02773,5
clip_02783,3
clip_02786,4
clip_02788,4
clip_02789,2
clip_02791,5
clip_02792,4
clip_02796,5
clip_02806,5
clip_02810,5
clip_02811,4
clip_02819,2
clip_02832,2
clip_02833,5
clip_02838,5
clip_02842,0
clip_02856,0
clip_02859,4
clip_02868,3
clip_02903,4
clip_02915,0
clip_02919,0
clip_02923,5
clip_02926,5
clip_02931,2
clip_02932,3
clip_02935,3
clip_02945,4
clip_02947,3
clip_02961,3
clip_02967,4
clip_02973,4
clip_02981,3
clip_02985,3
clip_02986,5
clip_02993,1
clip_03001,1
clip_03011,1
clip_03017,0
clip_03019,0
clip_03021,5
clip_03025,5
clip_03026,1
clip_03027,4
clip_03031,5
clip_03041,5
clip_03045,5
clip_03049,3
clip_03051,1
clip_03054,4
clip_03059,4
clip_03066,0
clip_03080,3
clip_03089,5
clip_03091,4
clip_03092,4
clip_03096,3
clip_03098,0
clip_03100,4
clip_03107,3
clip_03115,0
clip_03119,4
clip_03121,5
clip_03122,1
clip_03124,5
clip_03134,0
clip_03146,0
clip_03150,3
clip_03151,1
clip_03159,5
clip_03163,2
clip_03172,5
clip_03179,3
clip_03186,4
clip_03189,4
clip_03195,5
clip_03199,4
clip_03204,0
clip_03225,3
clip_03233,4
clip_03237,5
clip_03241,0
clip_03253,3
clip_03258,3
clip_03264,5
clip_03268,0
clip_03269,3
clip_03273,0
clip_03274,3
clip_03275,3
clip_03288,1
clip_03293,1
clip_03299,0
clip_03306,0
clip_03308,1
clip_03309,0
clip_03312,0
clip_03313,5
clip_03314,5
clip_03316,5
clip_03319,3
clip_03326,4
clip_03336,5
clip_03338,0
clip_03360,5
clip_03368,3
clip_03375,2
clip_03387,2
clip_03388,2
clip_03395,4
clip_03400,4
clip_03404,2
clip_03414,3
clip_03417,5
clip_03424,5
clip_03431,0
clip_03443,1
clip_03444,3
clip_03450,1
clip_03453,3
clip_03458,5
clip_03467,3
clip_03469,5
clip_03470,0
clip_03476,5
clip_03478,2
clip_03492,1
clip_03495,4
clip_03503,2
clip_03522,5
clip_03527,5
clip_03531,0
clip_03537,4
clip_03552,0
clip_03556,1
clip_03559,1
clip_03562,2
clip_03566,1
clip_03567,5
clip_03577,2
clip_03578,3
clip_03582,3
clip_03593,1
clip_03603,0
clip_03604,5
clip_03606,1
clip_03609,0
clip_03616,3
clip_03621,5
clip_03630,5
clip_03651,3
clip_03656,4
clip_03665,3
clip_03668,0
clip_03671,2
clip_03679,1
clip_03682,0
clip_03690,2
clip_03691,4
clip_03694,0
clip_03696,5
clip_03702,2
clip_03703,4
clip_03708,0
clip_03739,5
clip_03746,4
clip_03749,3
clip_03759,0
clip_03760,1
clip_03762,5
clip_03763,4
clip_03772,5
clip_03774,0
clip_03776,1
clip_03780,2
clip_03789,5
clip_03798,2
clip_03808,2
clip_03809,0
clip_03832,4
clip_03838,3
clip_03841,5
clip_03842,0
clip_03844,5
clip_03850,4
clip_03865,3
clip_03870,4
clip_03877,4
clip_03879,3
clip_03883,4
clip_03885,2
clip_03886,5
clip_03889,3
clip_03890,2
clip_03896,2
clip_03900,0
clip_03939,1
clip_03946,2
clip_03951,2
clip_03959,5
clip_03965,2
clip_03966,5
clip_03967,5
clip_03968,3
clip_03969,4
clip_03981,3
clip_03982,2
clip_03983,0
clip_03987,0
clip_03988,0
clip_03998,2
clip_03999,4
clip_04002,5
clip_04013,5
clip_04017,4
clip_04021,2
clip_04022,3
clip_04024,2
clip_04028,5
clip_04032,5
clip_04035,1
clip_04051,4
clip_04056,5
clip_04069,5
clip_04073,1
clip_04074,4
clip_04080,1
clip_04084,2
clip_04108,3
clip_04114,5
clip_04121,3
clip_04122,4
clip_04127,5
clip_04129,1
clip_04146,1
clip_04157,5
clip_04170,0
clip_04175,4
clip_04190,5
clip_04201,5
clip_04203,3
clip_04205,5
clip_04211,5
clip_04217,3
clip_04227,0
clip_04230,5
clip_04233,5
clip_04238,3
clip_04240,0
clip_04243,0
clip_04244,5
clip_04247,0
clip_04258,0
clip_04259,0
clip_04263,0
clip_04276,2
clip_04280,5
clip_04286,4
clip_04295,3
clip_04297,0
clip_04298,5
clip_04302,4
clip_04303,2
clip_04315,2
clip_04325,4
clip_04333,3
clip_04334,0
clip_04337,5
clip_04339,5
clip_04348,5
clip_04363,3
clip_04364,3
clip_04367,5
clip_04368,3
clip_04369,1
clip_04376,5
clip_04382,3
clip_04387,5
clip_04388,0
clip_04395,3
clip_04399,1
clip_04415,2
clip_04417,4
clip_04418,5
clip_04423,5
clip_04425,3
clip_04426,1
clip_04427,5
clip_04429,1
clip_04432,4
clip_04435,0
clip_04436,5
clip_04442,3
clip_04458,0
clip_04459,3
clip_04462,5
clip_04463,0
clip_04470,2
clip_04473,0
clip_04478,5
clip_04481,5
clip_04482,3
clip_04486,0
clip_04487,2
clip_04492,3
clip_04498,1
clip_04499,1
clip_04501,5
clip_04509,5
clip_04511,0
clip_04512,2
clip_04513,0
clip_04530,5
clip_04532,5
clip_04534,4
clip_04539,4
clip_04543,2
clip_04545,0
clip_04554,5
clip_04556,0
clip_04577,0
clip_04581,1
clip_04588,5
clip_04593,0
clip_04604,4
clip_04608,5
clip_04617,5
clip_04619,1
clip_04625,3
clip_04631,3
clip_04633,3
clip_04635,2
clip_04639,0
clip_04642,1
clip_04646,1
clip_04656,5
clip_04657,4
clip_04662,0
clip_04678,4
clip_04687,3
clip_04695,5
clip_04696,3
clip_04697,1
clip_04698,0
clip_04705,1
clip_04710,3
clip_04716,2
clip_04720,5
clip_04722,0
clip_04727,2
clip_04733,5
clip_04765,1
clip_04775,4
clip_04776,5
clip_04779,3
clip_04799,4
clip_04804,5
clip_04819,3
clip_04823,0
clip_04828,2
clip_04833,0
clip_04852,0
clip_04859,1
clip_04893,3
clip_04898,3
clip_04902,5
clip_04912,0
clip_04914,4
clip_04915,1
clip_04916,1
clip_04917,0
clip_04923,0
clip_04937,3
clip_04939,0
clip_04945,4
clip_04948,0
clip_04951,5
clip_04962,2
clip_04964,4
clip_04969,5
clip_04971,4
clip_04973,5
clip_04977,3
clip_04992,2
clip_04999,0
clip_05002,5
clip_05004,0
clip_05005,3
clip_05008,0
clip_05010,1
clip_05011,0
clip_05017,3
clip_05042,0
clip_05043,1
clip_05058,5
clip_05060,3
clip_05067,4
clip_05075,2
clip_05088,3
clip_05104,5
clip_05109,5
clip_05111,4
clip_05112,5
clip_05119,0
clip_05125,2
clip_05130,5
clip_05131,0
clip_05132,0
clip_05134,5
clip_05137,0
clip_05146,5
clip_05149,4
clip_05151,3
clip_05158,3
clip_05159,4
clip_05161,0
clip_05163,1
clip_05180,4
clip_05184,2
clip_05185,4
clip_05188,2
clip_05194,4
clip_05202,3
clip_05204,1
clip_05216,1
clip_05220,3
clip_05231,0
clip_05241,1
clip_05251,0
clip_05268,5
clip_05297,3
clip_05299,2
clip_05300,0
clip_05302,4
clip_05313,4
clip_05319,3
clip_05321,5
clip_05325,2
clip_05328,0
clip_05331,3
clip_05336,2
clip_05338,5
clip_05345,3
clip_05351,5
clip_05358,5
clip_05360,3
clip_05365,1
clip_05374,3
clip_05375,5
clip_05380,2
clip_05385,1
clip_05390,3
clip_05398,5
clip_05430,0
clip_05434,4
clip_05440,3
clip_05443,5
clip_05452,3
clip_05455,4
clip_05457,3
clip_05474,4
clip_05475,5
clip_05485,3
clip_05488,0
clip_05490,0
clip_05498,4
clip_05503,3
clip_05507,2
clip_05522,5
clip_05525,4
clip_05531,5
clip_05536,0
clip_05539,5
clip_05545,1
clip_05554,3
clip_05555,2
clip_05558,0
clip_05563,3
clip_05566,4
clip_05573,0
clip_05589,5
clip_05590,5
clip_05597,0
clip_05604,2
clip_05609,3
clip_05615,1
clip_05636,4
clip_05643,1
clip_05650,1
clip_05651,3
clip_05665,2
clip_05681,1
clip_05682,2
clip_05692,0
clip_05700,3
clip_05703,0
clip_05713,0
clip_05719,3
clip_05730,0
clip_05735,3
clip_05745,2
clip_05755,0
clip_05758,3
clip_05764,2
clip_05765,0
clip_05787,1
clip_05789,1
clip_05790,3
clip_05794,0
clip_05804,3
clip_05808,2
clip_05809,3
clip_05817,5
clip_05818,5
clip_05819,5
clip_05824,0
clip_05825,2
clip_05828,4
clip_05836,2
clip_05837,5
clip_05840,5
clip_05858,5
clip_05862,0
clip_05873,0
clip_05875,0
clip_05878,2
clip_05883,4
clip_05889,0
clip_05891,2
clip_05897,0
clip_05901,3
clip_05903,3
clip_05904,5
clip_05918,5
clip_05924,3
clip_05927,5
clip_05936,2
clip_05947,2
clip_05948,0
clip_05955,1
clip_05957,1
clip_05959,1
clip_05960,5
clip_05966,2
clip_05968,0
clip_05972,2
clip_05978,0
clip_05979,1
clip_05986,2
clip_05992,4
clip_05993,3
clip_05994,4
clip_05999,0
clip_06000,2
clip_06003,5
clip_06007,2
clip_06015,1
clip_06016,1
clip_06019,0
clip_06027,5
clip_06033,5
clip_06046,2
clip_06048,3
clip_06057,0
clip_06065,3
clip_06078,5
clip_06085,4
clip_06091,0
clip_06093,4
clip_06096,0
clip_06100,3
clip_06102,5
clip_06106,3
clip_06107,0
clip_06126,2
clip_06147,1
clip_06155,1
clip_06157,4
clip_06161,4
clip_06192,4
clip_06194,5
clip_06203,5
clip_06204,3
clip_06205,0
clip_06215,3
clip_06216,1
clip_06219,4
clip_06226,4
clip_06240,1
clip_06248,3
clip_06250,0
clip_06255,0
clip_06262,2
clip_06264,5
clip_06284,3
clip_06309,5
clip_06337,5
clip_06338,4
clip_06339,5
clip_06340,2
clip_06345,5
clip_06346,0
clip_06347,4
clip_06362,3
clip_06373,3
clip_06379,5
clip_06391,4
clip_06394,5
clip_06403,1
clip_06428,4
clip_06439,5
clip_06444,5
clip_06447,2
clip_06451,1
clip_06453,1
clip_06459,5
clip_06462,1
clip_06476,2
clip_06486,1
clip_06489,3
clip_06501,0
clip_06512,1
clip_06516,3
clip_06517,0
clip_06522,5
clip_06523,0
clip_06538,3
clip_06542,5
clip_06545,0
clip_06551,0
clip_06556,5
clip_06560,5
clip_06569,0
clip_06578,0
clip_06583,3
clip_06584,5
clip_06589,2
clip_06602,0
clip_06606,1
clip_06612,0
clip_06622,4
clip_06625,0
clip_06627,3
clip_06630,4
clip_06632,5
clip_06636,5
clip_06647,5
clip_06648,2
clip_06655,5
clip_06659,2
clip_06660,5
clip_06672,3
clip_06681,3
clip_06687,2
clip_06692,3
clip_06694,0
clip_06702,5
clip_06705,5
clip_06708,2
clip_06709,2
clip_06711,0
clip_06719,5
clip_06722,4
clip_06732,0
clip_06735,2
clip_06745,4
clip_06748,4
clip_06767,3
clip_06768,5
clip_06776,3
clip_06791,3
clip_06793,0
clip_06794,0
clip_06810,0
clip_06815,5
clip_06843,4
clip_06850,3
clip_06854,2
clip_06862,4
clip_06885,0
clip_06902,5
clip_06910,3
clip_06914,1
clip_06927,3
clip_06935,3
clip_06944,4
clip_06947,0
clip_06949,5
clip_06955,4
clip_06959,4
clip_06961,4
clip_06962,2
clip_06975,1
clip_06978,0
clip_06979,3
clip_07008,5
clip_07019,4
clip_07032,0
clip_07039,1
clip_07049,2
clip_07060,5
clip_07063,5
clip_07067,0
clip_07068,5
clip_07086,0
clip_07099,2
clip_07111,5
clip_07115,1
clip_07125,4
clip_07131,0
clip_07138,2
clip_07140,0
clip_07154,4
clip_07157,0
clip_07159,2
clip_07160,0
clip_07170,3
clip_07184,5
clip_07189,5
clip_07191,5
clip_07202,3
clip_07204,4
clip_07206,4
clip_07210,3
clip_07223,0
clip_07224,0
clip_07240,5
clip_07246,0
clip_07259,0
clip_07262,0
clip_07267,5
clip_07279,3
clip_07280,1
clip_07286,3
clip_07290,0
clip_07296,3
clip_07298,4
clip_07305,4
clip_07314,5
clip_07317,5
clip_07327,1
clip_07328,5
clip_07329,3
clip_07330,3
clip_07331,5
clip_07333,0
clip_07335,1
clip_07349,0
clip_07370,5
clip_07376,4
clip_07393,3
clip_07395,5
clip_07404,5
clip_07407,2
clip_07418,5
clip_07434,3
clip_07437,3
clip_07439,0
clip_07447,1
clip_07457,0
clip_07461,2
clip_07462,0
clip_07463,5
clip_07464,3
clip_07467,5
clip_07468,5
clip_07475,3
clip_07479,5
clip_07481,0
clip_07487,4
clip_07491,1
clip_07499,1
clip_07500,4
clip_07504,1
clip_07507,1
clip_07508,4
clip_07521,4
clip_07523,4
clip_07533,1
clip_07540,4
clip_07543,0
clip_07552,5
clip_07553,1
clip_07554,4
clip_07556,5
clip_07561,5
clip_07565,2
clip_07568,4
clip_07573,3
clip_07578,5
clip_07584,0
clip_07607,2
clip_07613,2
clip_07628,5
clip_07634,5
clip_07641,0
clip_07646,3
clip_07648,5
clip_07649,5
clip_07650,3
clip_07655,1
clip_07660,5
clip_07661,1
clip_07666,0
clip_07678,5
clip_07679,0
clip_07682,4
clip_07689,2
clip_07692,3
clip_07696,3
clip_07700,1
clip_07730,0
clip_07734,0
clip_07740,0
clip_07744,5
clip_07774,2
clip_07777,3
clip_07778,5
clip_07784,3
clip_07789,0
clip_07791,3
clip_07809,0
clip_07814,5
clip_07829,3
clip_07832,4
clip_07857,3
clip_07877,2
clip_07886,5
clip_07892,5
clip_07897,5
clip_07910,2
clip_07911,5
clip_07914,0
clip_07915,0
clip_07930,1
clip_07932,0
clip_07936,5
clip_07951,5
clip_07962,0
clip_07966,4
clip_07972,0
clip_07977,3
clip_08004,2
clip_08007,3
clip_08011,1
clip_08023,2
clip_08034,2
clip_08048,5
clip_08049,0
clip_08053,5
clip_08057,4
clip_08063,1
clip_08067,3
clip_08072,0
clip_08074,4
clip_08078,0
clip_08093,0
clip_08094,4
clip_08103,5
clip_08121,5
clip_08125,4
clip_08129,0
clip_08134,3
clip_08162,5
clip_08170,0
clip_08173,0
clip_08179,0
clip_08182,2
clip_08185,3
clip_08187,5
clip_08188,3
clip_08192,3
clip_08200,0
clip_08202,2
clip_08215,5
clip_08224,3
clip_08236,3
clip_08241,3
clip_08245,5
clip_08249,4
clip_08250,5
clip_08269,5
clip_08292,2
clip_08297,4
clip_08303,5
clip_08307,4
clip_08308,3
clip_08314,0
clip_08321,5
clip_08333,3
clip_08350,5
clip_08364,1
clip_08367,5
clip_08377,0
clip_08380,2
clip_08384,3
clip_08389,1
clip_08402,0
clip_08403,3
clip_08406,4
clip_08417,2
clip_08422,0
clip_08424,0
clip_08440,4
clip_08446,0
clip_08454,5
clip_08456,4
clip_08459,5
clip_08465,3
clip_08477,5
clip_08481,0
clip_08492,0
clip_08501,4
clip_08502,3
clip_08511,0
clip_08547,5
clip_08551,3
clip_08552,4
clip_08558,0
clip_08564,0
clip_08566,1
clip_08569,3
clip_08572,3
clip_08576,5
clip_08577,5
clip_08578,5
clip_08582,5
clip_08587,5
clip_08595,2
clip_08598,5
clip_08599,5
clip_08604,3
clip_08606,5
clip_08631,3
clip_08632,2
clip_08633,1
clip_08650,5
clip_08664,4
clip_08669,2
clip_08675,1
clip_08679,3
clip_08689,5
clip_08700,2
clip_08704,1
clip_08707,5
clip_08715,5
clip_08718,5
clip_08720,4
clip_08721,4
clip_08722,4
clip_08728,1
clip_08731,5
clip_08738,5
clip_08741,0
clip_08748,0
clip_08749,5
clip_08751,4
clip_08758,1
clip_08762,5
clip_08766,3
clip_08767,4
clip_08768,3
clip_08780,5
clip_08782,0
clip_08795,5
clip_08801,4
clip_08811,1
clip_08815,5
clip_08826,5
clip_08830,4
clip_08832,3
clip_08834,0
clip_08835,0
clip_08837,0
clip_08838,0
clip_08841,2
clip_08842,2
clip_08845,4
clip_08856,1
clip_08874,4
clip_08884,1
clip_08890,4
clip_08897,4
clip_08898,0
clip_08899,2
clip_08907,3
clip_08928,3
clip_08929,3
clip_08930,3
clip_08937,3
clip_08944,0
clip_08950,0
clip_08956,3
clip_08966,5
clip_08975,4
clip_08989,2
clip_08998,5
clip_09003,0
clip_09014,4
clip_09021,1
clip_09029,0
clip_09038,2
clip_09039,2
clip_09058,3
clip_09062,3
clip_09088,3
clip_09093,5
clip_09104,3
clip_09107,2
clip_09108,5
clip_09120,3
clip_09124,0
clip_09125,0
clip_09131,0
clip_09132,2
clip_09133,0
clip_09141,5
clip_09142,2
clip_09146,4
clip_09151,1
clip_09155,5
clip_09156,0
clip_09162,3
clip_09170,0
clip_09172,5
clip_09174,3
clip_09191,5
clip_09195,3
clip_09197,2
clip_09204,0
clip_09205,3
clip_09211,4
clip_09217,0
clip_09221,2
clip_09225,0
clip_09226,1
clip_09228,1
clip_09231,4
clip_09238,0
clip_09243,4
clip_09253,5
clip_09254,2
clip_09256,1
clip_09257,4
clip_09258,4
clip_09261,3
clip_09262,3
clip_09273,5
clip_09291,5
clip_09292,0
clip_09294,3
clip_09308,0
clip_09310,3
clip_09311,3
clip_09339,4
clip_09341,3
clip_09344,3
clip_09349,3
clip_09352,0
clip_09362,2
clip_09363,3
clip_09374,3
clip_09382,2
clip_09396,1
clip_09410,3
clip_09413,2
clip_09414,1
clip_09421,2
clip_09422,4
clip_09425,3
clip_09431,1
clip_09433,2
clip_09450,4
clip_09452,0
clip_09455,3
clip_09465,5
clip_09468,1
clip_09472,1
clip_09477,2
clip_09484,2
clip_09494,4
clip_09497,0
clip_09513,1
clip_09525,2
clip_09526,5
clip_09530,4
clip_09531,0
clip_09548,5
clip_09554,2
clip_09555,3
clip_09557,0
clip_09561,4
clip_09565,1
clip_09577,0
clip_09580,3
clip_09582,5
clip_09598,3
clip_09614,4
clip_09624,3
clip_09630,1
clip_09640,2
clip_09643,5
clip_09646,5
clip_09649,5
clip_09656,5
clip_09657,2
clip_09659,3
clip_09662,4
clip_09663,0
clip_09668,0
clip_09672,5
clip_09683,3
clip_09684,5
clip_09687,3
clip_09693,0
clip_09695,3
clip_09698,0
clip_09704,4
clip_09710,0
clip_09730,3
clip_09736,4
clip_09757,3
clip_09759,2
clip_09763,3
clip_09781,2
clip_09789,1
clip_09800,5
clip_09802,1
clip_09804,0
clip_09807,3
clip_09836,5
clip_09843,5
clip_09846,4
clip_09850,4
clip_09855,0
clip_09858,4
clip_09866,1
clip_09883,2
clip_09890,5
clip_09893,2
clip_09898,2
clip_09900,2
clip_09906,1
clip_09907,2
clip_09910,1
clip_09917,4
clip_09933,3
clip_09938,0
clip_09941,3
clip_09947,3
clip_09949,1
clip_09965,4
clip_09967,2
clip_09976,1
clip_09979,1
clip_09986,4
clip_09989,0
clip_09990,0
clip_09993,2
clip_10001,2
clip_10012,0
clip_10013,3
clip_10022,1
clip_10027,3
clip_10028,2
clip_10032,5
clip_10035,5
clip_10036,2
clip_10039,0
clip_10060,0
clip_10070,3
clip_10078,3
clip_10087,1
clip_10093,5
clip_10101,0
clip_10102,2
clip_10104,2
clip_10108,0
clip_10110,1
clip_10124,4
clip_10125,0
clip_10128,0
clip_10133,4
clip_10137,3
clip_10144,2
clip_10146,5
clip_10152,0
clip_10153,4
clip_10158,0
clip_10177,5
clip_10184,0
clip_10186,4
clip_10188,0
clip_10189,4
clip_10193,0
clip_10199,1
clip_10204,4
clip_10205,0
clip_10222,5
clip_10234,3
clip_10238,0
clip_10243,1
clip_10247,0
clip_10252,3
clip_10254,1
clip_10255,0
clip_10261,4
clip_10276,2
clip_10278,4
clip_10283,3
clip_10291,4
clip_10302,0
clip_10310,5
clip_10322,0
clip_10339,5
clip_10345,3
clip_10349,0
clip_10372,0
clip_10377,0
clip_10386,4
clip_10390,2
clip_10396,0
clip_10410,2
clip_10413,0
clip_10417,5
clip_10419,1
clip_10431,2
clip_10432,5
clip_10435,0
clip_10436,1
clip_10455,2
clip_10461,1
clip_10465,1
clip_10473,0
clip_10482,2
clip_10489,3
clip_10492,5
clip_10499,5
clip_10501,3
clip_10514,2
clip_10517,5
clip_10518,0
clip_10541,2
clip_10543,5
clip_10552,4
clip_10558,0
clip_10564,0
clip_10565,3
clip_10573,3
clip_10578,5
clip_10581,4
clip_10588,0
clip_10590,1
clip_10593,5
clip_10594,0
clip_10598,5
clip_10600,1
clip_10601,5
clip_10609,3
clip_10622,2
clip_10624,3
clip_10636,3
clip_10638,3
clip_10640,4
clip_10642,1
clip_10649,1
clip_10656,3
clip_10659,5
clip_10665,3
clip_10672,3
clip_10673,4
clip_10679,2
clip_10690,0
clip_10705,0
clip_10708,4
clip_10730,0
clip_10736,4
clip_10737,0
clip_10739,1
clip_10743,0
clip_10744,5
clip_10745,0
clip_10748,2
clip_10749,5
clip_10751,5
clip_10753,4
clip_10769,3
clip_10773,5
clip_10788,4
clip_10789,1
clip_10790,5
clip_10791,0
clip_10792,5
clip_10795,3
clip_10798,2
clip_10800,0
clip_10811,5
clip_10812,0
clip_10818,2
clip_10830,5
clip_10840,0
clip_10845,0
clip_10846,4
clip_10856,0
clip_10865,5
clip_10886,0
clip_10887,2
clip_10894,3
