id,text
17729,لاتنسى ان حدالسلطه بتقبضهم من الاتحاد الإروبي يعني انت موظف راتبك من الغرب يا هل ترى لسواد عيون ابو بدفعوا ولا هناك ثمن اما حكومه حق انها مفلسه وما واحنا معها عايشين بضيق بس نسأل ليش ما حدا راضي يدعمها مثل حكومه الله اكيد في سبب يا هل ترى انت بتعرفه
17730,يقبررني كل يوم عنا الك عيد
17731,سماح انا اصلا نفسي اروح ع مكان وما اتنكد نفسي اروح مبسوطه يلعن ابو حظي انا انا اصلا ما بلبقلي ما بلبقلي
17732,عملت خطوه عرفت ما بعدا رجعه
17733,هلأ جاي تحكي هالحكي ولك هلأ كل هالئد بدها وقت لتعرف شو الي لازم تعملو
17734,الاعلاميه منى ابو و السؤال الغريب
17735,طبعا بعرف انا بس بدي ابنني
17736,كل ما قالوا العرب وش له تضيق قلت فاقد لي شخص يسوى له عرب
17737,مسكني هو و خواتو و صارو يرقصو فيني ونا بتفلت منهم بدي اهرب بس همه مش فاهمين
17738,وهي عم تشوف هيا عم تضحك و تحكي مع عادل
17739,لكن انتي مابتعرفي كيف شخصيتها وشو طبيعه
17740,اذا حدا قلك شو بدي قلك هيدا مو سؤال قصدو تعى لقلك او ركز معي رح قلك يعني رح يخبرك شي
17741,و انا سمعت الحكي و جسمي صار ينفض نفض
17742,سؤال صعب الاجابه عليه بس عنجد ليش هيك صارت البلد
17743,ركض لعندي وبعدني عن الشباك و فتحو كلو
17744,ومن يومها اخوي بحكيش معي
17745,المفروض يا فهمانه ما تخلي الولد ييجي على بيتك نهائيا وخلى بناتك قدام عينك
17746,بس خلصت جملتي هجمت علي وصارت تضربني
17747,هل تعلم انو كلنا قلبنا طيب ومضحوك علينا ومساكين وكرماء وبنعمل خير وبنرمي بالبحر و بنحسدش حدا و بنقش عحدا ودايما حقنا ضايع و بنخاف الله وبنحكيش عحدا
17748,قولك في فيي و بتتذكرني و بتتذكر مين نحنا و مين كنا
17749,كل شي بدي اعرف كل شي
17750,المهم همه طلعو و سلمو و انا قاعده بزنزانتي و سامعه صوت تنقيط ميه المغسله الي بالحمام و بتآكل من الزهق و الحصار رحت و حطيت عالباب سمعت صوت ابن عمي الكبير الي صرلو سبع سنين ما دخل دارنا و الي ما بنشوفو غير بالأعراس و المناسبات زي صاحب الظل الطويل
17751,قعدت و طلبت قهوه
17752,ياجماعه نيتها خير شحعوها ماتخوفوها
17753,طبعا بتقول بعقلك يما بروح اشتري بشتريلك عطاء مخابز اذا بدك اذا بدك بعجن وبخبز
17754,احترمك علي قدرتك علي صده شكرا
17755,الله يعينك عالتعليقات وسوء الظن
17756,ليش عادي مشان المصاري بتبيعي حالك
17757,احترنا يا قرعه منين منا نبوسك
17758,من الصبح والناس علقانه ع الطرقات بسبب قطعها من قبل اصحاب الشاحنات اذا انت واحد منن ابعتلنا فيديو او صوره من مكانك على
17759,بين نيشان خليفه اتحبشط الجره
17760,ال بتنقل بالسكن بشوف وبيسمع كتير
17761,ولك اذا بروح عالبحر بنشف
17762,الموبايل الموبايل لحظه
17763,دايما لما يسألوني كيفك بتذكر انو امي بخير فبجاوب انا بألف خير
17764,والحقيره تبعك ليش اجت لعندي
17765,انو السلسله طارت رح ترجع عادله عجيبه
17766,بتزكر كل صداقتنا و زكرياتنا
17767,لا بس ابني حموده فوتي يلا
17768,شو كلمه منك كلمه وحده ومنيح اني ما سمعتا
17769,ما قلتلنا اذا كان مبارح
17770,وع فكره دحكيلك شي انا بحكي بالدال
17771,رجعت على البيت الساعه الصبح فتحت باب البيت وفتت وانا عم عيط
17772,يرجعنا على عهد الخشب
17773,الله يرحم ام البنت ويسكنها فسيح جناته خير ان شاء الله اعتقد انو بلا ما يكبو القصه ما في داعي
17774,من اولها رح اختصر عليك لا تيجي تخطبني ولا تتجوزني حتى
17775,يالله حلاوه الجبن بحبا كتير صحتين
17776,ان الانتحار في لامه هوي تقديس تاريخها وعندم النقد والاستمرار في اخفاء الحقائق التاريخيه كتب بيد جلاده ونتعامل معه على اساس ديني لا يمس
17777,بس طلعنا ضليت ساكته وناطره امي تقلي ليش غيرت رأيها بس كانت كل الوقت ساكته
17778,حسب طبعك اذا متدين بتاخد كتاب مصحف وحجاب صلاه
17779,ابو ايه بيجوز تفضلي اختي
17780,انا رح ادخل الجنه بإذن الله
17781,ممكن اذا سمحتم اي حدا مسافر قريب ارسل معاه لترين زيت زيتون لست مصريه مريضه وله الاجر والثواب اخواني واخواتي
17782,شكرا جوزف طوق القصه ليست للمزايده ولكن بعض التعابير مسيء جد ا استعمالها انت ابن ضيعه وبتعرف انو كلمه بتحن ن وكلمه بتجن ن
17783,الله يسعدك متابعه تويتر انست
17784,هلق جد هيي بتحكي هيك ولا هضامه
17785,كيف لما صرتي طيبه ومنيحه تهموكي بالسحر
17786,خالي انتي من وين
17787,روحي عل مختبر جين بالنصر مقابل مستشفى الاطفال بعملك تحاليل وبعرفلك شو المشكله
17788,شر البليه ما يضحك
17789,سحبو من ايدي شوي شوي و ضمني لحضنو
17790,اشترى اسوراه دهب صينى ب10 شيكل وخليه ياخدها ويطلع مبسوط انو فاز بغنيمه انا هيك حضرت اله
17791,حره من الناقوره لام الرشراش
17792,من وش الصبح للساعه العصر و نحنا نشتغل تكنيس ومسح وشطف و نكتنا الكنب والفرش ومسحنا الغبره من الأغراض وطلعت التحف الي جبتهن من بيتي وحطيتهن بأماكن مناسبه
17793,عايش مشان يراقبها مع مين حكت ولمين عملت اعجاب و مع مين طالعه عالكافيه وشو نوع معسل ارجيلتها
17794,اللي عندهم توحد من نظره عينهم بيبين مستحيل يحطو عينك بعينهم بس هالجيل نكدي وعينه قويه
17795,متل الطفل الصغير الي ناطر ياخود عيدتو بنهار العيد كان حاس حالو طفل بكل معنى الكلمه عم يتصرف بغرابه
17796,و عيوني تحولو لقلب حبات بطلت قادره اشيل عيوني عنو
17797,استني لما يدفي الجو اشويه لسه الليل طويل يعني حيصحي كذا مره يدور وجعان
17798,يعني وضعها صفا مزري دبل
17799,كان كل البلد اتطلقت عادي بده يعيش حياته وينبسط تعب من المسؤوليه
17800,ليش ما بتقطعوا الطريق حد بيت المسؤول لوقف كساراتكن وأشغالكن وما بتعرقلوا اشغال العالم لعندا ولاد و عيل مثلكن
17801,سكت لان كان خايف كتير وعم يرجف وما قدر يكمل حكي
17802,بيرقص احلى من فيفي
17803,الذكور بفكرونا مساكين و بنكره الجلي
17804,طلعنا خبز و جبنه و اكلنا و بلشت تغيب الشمس و بلش الخوف ياكل قلوبنا
17805,شو في مصايب تانيه
17806,اي امي بعدين انا ما الي غيرك و بعد موتي كل شي رح يروح الك و مابدي حدا يطمع فيكي او يضرك و ما رح امن عليكي غير مع
17807,رحت جبتو و حطيتو عند اخوانو و سكرت الباب و شلحت حفايتي و حكتلهم اي هي مطوله معكم نزلت فيهم التلات قتل جماعي و يصرخو و اصرخ و اسب عليهم و ع ابوهم و ع ستهم و ع حالي و صوتي كان واصل دكانه ابو
17808,حكالي هيو برا بالساحه مش صاير فيه اشي
17809,بناخد بحكم التعدد بس ما ناخد بمبدأ لا ضرر ولا اذا زواجه من التانيه هيخلي الاولى تتطلق والولاد يضيعوا شو حكمه الشرعي وبحاله انو زوجته الاولانيه قادره تكفيه وتكفي بيتها بس قله العقل عاميه العيون شو حكمه اذا الشرع بيقولك لو كره الرجل شي بزوجته هيشوف
17810,الى انتخابات عامه تشريعيه ورئاسيه ومجلس وطني في
17811,الشب لك شبك ليش عم تبكي عملولك شي انتي عامله شي مصيبه يعني
17812,هيدا نايب منشوف حالنا في هيدا حبيب قلبي وحبيب الكل هيدا النايب
17813,بشتري والباقي للناس الفقراء
17814,ام لك اي نشفتي البي شو السيره
17815,و قرودهم عنا انا كنت نايمه و فاتحه شبابيك غرفتي و الجو براد و هدوء و اشي بجنن
17816,دورت بالشنته و الي معي كانو الفين ليره بدي جيب لعبه وعدت قمر فيها و بدي جيبلها قالب كيك كنت حاسبه حسابي ارجع بتكسي بس مو مشكله برجع بالميكرو
17817,عادي انا بشتري كيلو علشان افوز ب3 كيلو سليمه وبيكون انجاز
17818,بيير تحيه الك ولضيوفك وتحيه لسيده الاعلام جزيل
17819,عبر اوجه رساله للمسؤولين في هذه الدوله طريق كسروان هي
17820,ربنا يصلح الحال وبس
17821,مستحيل معاد الذره في الصيف بس ممكن تلاقي في السوبر ماركت معلبه
17822,والفرشوحه تاعت ابو السعيد وهدييك فرشوحه التوست كيف اكلتيهم
17823,ولا شي بس بكرا بقولو زتت حالها وانتحرت بس لانو ما رجعلها وبتصير العالم تحكي بسيرتي و تعي اقنعيهن انو انا ما دخلني وانتي الي تركتيني
17824,حملت شنتايتي و زبطت حجابي و بدي امشي
17825,كن على حذر من ام النظارات الطبيه هاي اللي دارسه علمي و قضتها دراسه هي بس تكبر بتنتقم من كل ايام الدراسه و بتقلب عباره عن مجموعه قوه جسديه بنظراتها القويه والحاده بس تتفرج عليك بتحسها خالفتك مخالفه سير نظره من فوق لتحت بتسألك عن برجك و فش ولا برج بعجبها يعني لازم تخترعها برج مشان ترضى
17826,الي بيكملوها معدودين ع الايد ومنهم الشباب الأحرار اما الي مسمين حالهم قياده هما بيتاجرو مش اكتر ما في شي ببضحك
17827,طلع جوالو و ورجاه لحلا هاد هو
17828,ضليت مكمله تا وصلت الغور و نزلت هناك و تأكدت انو محداش لحقني و تتبعلي اثر و من يومها و انا مشرده بالأغوار و بدلتي مشحبره و ممزعه و تسريحتي ناكشه و الكل هناك بخاف مني
17829,شبكت اصابعي ببعض انا ومتوتره مو صحيح
17830,بعدين في مثل بقول لا بحمد ولا بشكر الا بعد سنه و اشهر وفهمك كفايه
17831,بنت اخويا كانت تحكي وفجأه بطلت مش زاكره ابوها اعتقد بدا شغل جديد ويتاخر وهيك وصارت تأتئ وبعد فتره رجعت مكلمنجيه اكتر من اول الله يحميها
17832,بهاجر وبفتح مكتب برا
17833,لو سمحت رجعلنا ما بحب ارقص
17834,يا قلبي مين بيطلب معاشره قبل الزواج هيدا قرار تنين يا متخلف يا جدو بعدين انت امي خليلي السوشيل ميديا عجنب دخيلك
17835,بسير يحكي لا بدي ارجعها ضحكتو علي انا بدي لون واحد
17836,مو بايدك شو عفوا بس ما حدا جبرك على شي محدا غصبك علي انت الي قررت
17837,و وقعو كتبي و مظليتي و تلفوني حتى عالأرض
17838,ابو بتطلق غصب عنك
17839,مها يعلي عليكي قالبه على نصك
17840,بصلي وبستغفر وبوكل امري لربي وبقوم اشغل حالي بعمل حلويان بشتغل كروشي لحد ما احس اللي شاغلني وكنت مكبراه يسير شي عادي
17841,صح اللى عملتيه برافو عليكى ومن ترك شيئا لله اخلفه الله خيرا منه
17842,وصارت تعيط علي و تخانئني و تقلي انا مو قلتلك لا تحكي معو
17843,بأسئلته المريخيه الفزليقيه التي لا اعلم من وين اجت
17844,لما شوف الشعب عايش مرتاح من غير زعران ولا سلاح
17845,حاولى مره تانيه اذا ضميرك بأنبك وما تردى ع الى بقلك طنشي بتكون مجروحه منك
17846,الاغاني كلها حرام مافي اسلاميه او ماجنه هو الحرام الادوات الموسيقيه المستخدمه
17847,بس ازا قدرنا ندبر كمان مو غلط لان منعملو العمليه بمشفى احسن انت حاول تلاقي كمان شغل
17848,قله الرد اريحلك واخف ضرر يختى
17849,انو نضل ساكتين عن الفساد وما نبل غ عنو
17850,صوت رصاص موجه للعدو الصهيوني
17851,اذا بيطلع حدا من المسؤولين عنهم او مقابات وهالقصص يقولىمخلنا او طابور خامس وهالحكي متل الاحزاب وزعرانهم بدو صرمايه بتمو صراحه
17852,او لإنها مش غاسله جينزك الكحلي
17853,اسمعي ارجعي لزوجك والله اذا طال غيابك عند اهلك صحيح زوجك يتزوج صديقتك الراجل ما له امان الأمان له عندك ارجعي قبل ما تندمي صحيح وطب الطوبه بالمعصوبه
17854,هيدي الكتله عم تتأرجح فوق روءوس الناس والسيارات بشارع خلف مستشفى الجامعه يعني انت وحظك
17855,لا ما بدي ليش لفوت
17856,ليش شباب بتكره ابو
17857,هاي حالتها شوي متقدمه يعني بتغير سؤالها لصاحبتها تبع تجوزتي
17858,ب سامي الجميل بالمتن بوجود كميل
17859,اكيد حوشان وتفقيس البيض بدو يكون عنده فيديو
17860,فديتني عندي مخ محد يتتمسخر ها شيفاكو
17861,وشوشت ايمان تطلعي بالعقل عوجهها كلو حب
17862,ولبست الفستان الأسود وطلع القالب غالب جبتلها هيبه الفستان لشم قرين
17863,يعني انت مدمن
17864,قامت على غرفتها عم تبكي عم تبكي خوف من اخوها وخجل من وقهر من امها
17865,انو بتشتغل بتويتر وعندك دوام متل اي موظ ف عادي بس الفرق انو هون ما في قبض
17866,شي مقابله مع اي مسؤول عنا وا يكون صادق ب كلامو
17867,وهي ضلت تفكر انو خلص ماعاد متحمله الحياه بهاد البيت هو الشخص الوحيد الي بتحس بالفرح معو و الامان تعبت كتير من البكي و القهر وما عاد طايقه تشوف خالتها و ابوها سوا
17868,انه الدنيا كلها راكبه غلط
17869,عماد ايه يلا بس تكه خليني ادفى حاس عظامي تلجت
17870,مبلا بدك تحكي فشلنا خلقنا
17871,وقت شافني واقفه صار يحك عيونو
17872,الليرات بتروح وبتيجي يا كبير بس راحه بنتك بدهاش ليرات بدها حدا بخاف ع مرتو زي مبخاف ع اختو و امو
17873,بس بعدها القمل دبحني قلت يا عمي اه الأخت مقمله مطول عمرها بالفرصه بس تخلص شبس بيتزا تلحس اصابعها و تمسح ببنطلونها و تزبط شعرها بنفس الأصابع مباشره
17874,و اتأكد دايما انو في مين بعلق عليك حتى لو مو سامعو
17875,مو عرفاني من وين هالبث المباشر طلع لالنا كل شوي بث بث يالا جاهزه بلشي اسمعي حاولي تحكي عني منيح
17876,من فتره حكيت معها اكتشفت انها بتحكي لبناني لهجه لبنانيه
17877,واللي بقول يثري المحتوى العربي لماذا ما هذا العار
17878,يا زلمي خورت من الجوع
17879,تعليقى هختصرو بكلمتين ما بتستاهلى تكونى ام قهرتينى قهر
17880,لإنو هالجمله قالتلي ياها امي هديك اليوم ونا طالعه عالجامعه
17881,هلا شهر الطلاق قبل رمضان الشياطين يتفوع وبتفرق بين الازواج
17882,انتبهت عليه لما كان عم يضرب بايدو ع رجلو و يقول و نجن راجعين من الشغل صار الحادث و صرت انا هيك بس هلا عم اتعالج علاج فيزيائي و في امل كبير اتعافى ازا الله راد
17883,اول شي تخلي يصلح اخطاءو و يرتب مكانو و تاني شي تخصصيلو كرسي للعقاب كل ما عمل شي خلط تقعدي عليه مده ما يزيد عنها نص ساعه و تعرفيه انو هالمكان هو للعقاب
17884,انا متأكد انو في نسبه من المتطوعين مستحيل يطلعو يتطوعو بدون كاميرات
17885,طب اي اشي اي اشي احكولي
17886,شوفير الباص الأصفر محبوب الجماهير ناقل الصوره والخبر الصدق
17887,قناتنا جديده دعمكم تكفون نزلنا اول مقطع ادعمونا الله يسعدكم
17888,طبيعي ولا عمليه البطن ما بروح الا بالرياضه
17889,طب واحنا شو ذنبنا الله يسامحك
17890,كل هدول بكون نفسي و همه بحكو امسك شلاطيفهم و اسحبهم لورا راسهم شلطوفه من فوق و شلطوفه من تحت اسحب و اكبسهم بمكبس من ورا
17891,مابعرف كتير خايفه وقت احكيك عالنت ما بكون هيك مابعرف ليش
17892,حطي حالك مكان هالزوجه لانه فعلا الاشي صعب
17893,ارجعى بيتك وراقبى تصرافات زوجك لا تخلى يغيب عنك لحظه
17894,يعني هدول كلهن دائت فيهن العيشه وبدهن يهاجرو
17895,بيعي انا لما اتزوجت ابويا رفض نشتري دهب لانو كان مزنوق واعطاه اياهم وقلو انتو حرين القصه مش بالدهب ازا بدك خليه يكتبلك ورقه حقك بس لو منيح مو حلوه ورح ياخد ع بالو
17896,بالميرا بحب اكلاتو جدا خاصه السلطات رائعه واسعاره كتير مناسبه الوجبه معها سلطاتها مابتضطري تدفعي لحالها وجربي سلطه المكرونه عنده
17897,صوت البلابل بحرش بس للاسف تسكر
17898,انو بيقبل الغلط
17899,كيفك انت ملا انت
17900,ترند اول وصل الهاشتاغ ال اكثر من تغريده
17901,مش معقول هضامه وخفه دم نجمتنا الحلوه
17902,ستها لما اجا ابوكي يخطب من عندنا كان شايف خالتك
17903,هه الله يعينك ي ربآ والله انك صابره
17904,ما تروحو لبعيد بعد الاعلان معركه كسر عضم بين اخواتي التنين دونالد وخيي كيم
17905,الأجمل و الأكثر جرأه
17906,يعنى الراجل هو بدو يتزوج
17907,ملكه الاحساس ممكن تلاقيها بتعيط لإنو اضفرها نكسر او شافت بسه مدعوسه هاي حبيبها بضل يتركها و يرجعلها صاحباتها بطيقوهاش دايما ببهدلوها و هي بس بتعيط حتى لو الدكتور حطها غياب بتعيط نفسيه كل بوستاتها عالفيسبوك عن الرحيل هاي هي البنت الي بتنزل بوست سامحوني فالموت بات قريب مني
17908,منيحه ماشي حالها
17909,حنان هلا ازا تركتني روح سافر و قررت تتعالج و تجيب ابنها هي وقتا شو رح نعمل بحالنا
17910,لما الغضيبه رنت ع امي و حكتلها بدنا نيجي نشرب فنجان قهوه عندكم
17911,مابحكي معك بحكي مع امي رح تجنني هاي البنت رح اروح مشفى المجانين بسببها
17912,المهم جبرتني و رحنا ع قولتها انها اخصائيه شاطره و رح تنحفني قبل الصيف الجاي و بكون ع موسم الأعراس جاهزه مشان انطلق و انتشل عريسي من تحت الأرض
17913,عادي يختي الطلاق صار دلع هلاء كل شوي بطلقك وضعنا بالبلد مش مستقر
17914,اي لتذهب الربما الى الجحيم ونعيش من دون ربما ونضحك ونسي الربما
17915,بتعرف انا بنآدم مش عارف شو بدي احكيلك
17916,لسه الدنيا بخير يا
17917,اي حدا دارس بكليه العشق و الغرام و الهيام و الوئام
17918,والله اللى ما برد بهالايام بقولو عنو اهبل
17919,قديش بكره الاستكساب بيحسو الواحد ع بنك عادي طنشي ازا ما بيأثر على حاجاتك الاساسيه و ولادك ما تحطي ببالك كتير هوه اغلب دار الحمى هيك
17920,تطلع فيني ومسحلي دموعي انتي خالي حبيبتي مو زعلانه منا مو زعلانه لانو ما انتبهنا عليكي مو زعلانه لانو ظلمناكي الجوازه
17921,هه كلو صار يخبي حالو ودهباتو
17922,كل شي بقوانين الشعر الحجاب الأظافير الحكي الضحك كان كل شي معتدل و مريح وعم نتعلم شغلات راقيه ومريحه للنفس
17923,وسمعنا صوت ابي من برا
17924,كان عم يفرك عيونو كأنو نايم
17925,المحبه من الله اعملي الي يرضي ربك ونفسك وخلص
17926,بس مسلسل العرسان ما خلص وهالمره بطلت الطفله الي خايفه من القتله وما عندها قوه
17927,انت كتير قوي ومهضوم
17928,انت شو دخلك انا هيك لبسي
17929,شكله كده الحرب قادمه لا محال
17930,انا بقصد ما هو تخصص الدكتور جلديه اعصاب
17931,جرام لحمه كفته هبره بدون اضافات
17932,الا التلفزيون الأردني طب ليش
17933,ما اسكاه حبيبي ما اكرمو ما اطيبو اخدتهم منو عسريع بالعقل
17934,والناس اللي بتصلي هم الهدف للشيطان لإبعاد نفوسهم عن الرب وليكرهوه وهذا ما يحصل الآن الشك برحمه الرب وفقدان الثقه به
17935,فخلص هون بتأكد انها عمليه اختطاف و ببلش اقرأ ما تيسر من القرآن و الحديث و اي اشي بتزكرو من كتاب الدين و اغاني العفاسي
17936,يؤبرني الله للي خلقك
17937,انا بدي اعرف مين اللجنه اللي اجتمعت مين الشباب الطيبه باللجنه ومين رئيس اللجنه الشب الحدق اللي قال شو رأيكم نفصلو ومين اللي زقفولو باللجنه وقالولو والله قرارك حكيم
17938,رحت عالاستقبال لعند زهره وانا معصبه
17939,هو لف وجهو علي و صفن صفن صفن صفنه طويله كإنو اول مره بشوفني
17940,تحداني يهودي ان اجمع مليون لايك لصوره
17941,الله يريحنا من الطرفين ونبقي مع الحق والكرامه
17942,جامعه صوييليح جامعهه صوييلييح يلا جامعهه صوييلح شب هات الشب هات الشب
17943,انا اطلعت من التعب لبيتنا كانت امي وابي قاعدين بيحكو عن موضوع وانا اول ماسمعت اسمو مديت خرطومي قصدي لعند باب غرفه امي لاسمع شو بقولو
17944,هادا كل تخطيط مدروس وممنهج بس ما بنقول الا حسبي الله ونعم الوكيل
17945,لك في وحده منن عندا متل خزانتك و تيابك كلو عالموضه ومن كل الالوان و لا فاترينتك كأنها تسريحه عروس مافي شي مو عندك مكياجات و عطورو كريمات و هلا بتقليلي رفقاتي بيلبسو
17946,بحج لاني والله نفسي فيها
17947,منشن لحبايبك التوجيهي و ارفعلي همتهم بكلمتين و
17948,امي انتي من مين اسمعتي اني انجبرت على بنت عمي
17949,طبيعي لإنو انتف بوجهو قدام كل اهلو و انغضب عليه المهم اجا عندي و حكالي بيبي وين تلفونك اعطيتو ياه
17950,ماتسمحيله حتى قدام اهله ردي عليه قدام اهله واحرجيه مش تكون شخصيتك ضعيفه قدامهم كليه اكل بالكلام بس طبعا بحدود الاحترام
17951,سماح خالتو والله ما عملتلو اشي هو يومها كان منكد ابصر مالو طلعت معو من تم ساكت وحاضر واللي بدك اياه بس هو شكلو بعرف بنت
17952,بتقرب لبراد بيت اشي
17953,سلامتو البيبي ابنك امنعيه عن اللابتوب وعن هالمشاهد العدوانيه يلي بيشوفها وبيقلدها لأن حرام بيأذي اخوه
17954,لما شفتهم عاملين خصومات ع اواعي الماركات و مكانش معي غير خمس ليرات بالدزدان رحت مسكت بوكسه البندوره الي امي جايبتها من سياره الخضرا و نزلت فيهم بلع راس ورا التاني لحد ما صرت ادمع ميه بندوره
17955,انو ما اخد حقي كالبناني
17956,توترت و غلي قلبها بس سمر اكبر مني هي الي لازم تتجوز
17957,و اخر مسج كان من ابو ام حب حياتي استنيني ولا تنسيني راجعلك وحياه الخط الأخضر الي فوق شلاطيفي
17958,بس الاكيد مش انت
17959,ما عدت حابه اتمنى شي اكتفيت
17960,ايه هيا انا هون تعي
17961,اصلا بكم الديانا والاورغ والمايكروفون والدحيه والله والحامي الله بالنسبه للاجانب اشي كول كتير
17962,غسلت ونشفت و مشطت شعرها واكلت و نامت
17963,و هيدا اعلام و فن
17964,وطول فتره الخطبه كانت تتهرب من خطيبها صالح وما قدرت تتقبلو بأي شكل وكانت تنفر منو وتكرهو
17965,نور ليش جايه لهون
17966,ليش طالع يستعرضلنا على الهوا
17967,لا بنت حماتي حكتلي
17968,و حكا بنبره معصبه الليله بدك تيجي تسهري معي عند دار اهلي و اجرك فوق راسك و هيني داخل انخمد بس اصحا بدك تكوني لابسه
17969,وجوزها نايم عالارض عالفرشه وماسك الريموت وفاتح ع قناه بستنى النشره الجويه مش مشان الجو مشان تنوره المذيعه بتفرج ع مرتو بستغفر ربنا وبقول اسمعي قطعيلنا فجل جنب العدس اه
17970,اخدت نفس و اتطلعت بسمير كان هلا واصل من الدرج وعم يلهث ونفسو مقطوع
17971,بس انا حكيتلو هئه فش ئبل الزواج
17972,بيعي ما تزعلي عذهب زوجك هو الذهب سيبي الزمن لله تعالى ربنا حيعوضك خير
17973,هذا الأربعاء في رح تعل م
17974,ليه بحس حالي انا وعم حط امتحانات بقلب شريره بصير نقي نصوص واسئله صعبه
17975,كنت طالعه لابسه هدول التنانير الطوال اللي طلع موديلهم العيد الماضي عقشاط ذهبي و التنوره لونها اصفر
17976,علقانين بقرن العشرين بين زعران وشعب معمي بالطائفيه بدوله حاميه الحراميه وملفته البلطجيه والهيئه علقانين ومكترين
17977,كاس لي بحبونا و ام ل ما بحبونا
17978,وركضت طلعت عالدرج والدخنت كانت بلشت تعبي البنايه طلع عمي وراها وقلتلو انو المطبخ عم يحترف فوق
17979,يانسوان انا حامل بضلها تجيني قرينه اليوم كانت تحوم حولي وشفتها بس بكون وضعيه نايمه ومش نايمه يعني سامعه كلشي حولي بس ماكنت قادره اصحى مشان الله الي صارت معها هيك دلني شو اعمل مع اني برش بيتي ماي وملح وبسمع قرآن بس كان في عندي باب حمام فاتح هاد اليوم صبح صار معي
17980,هدا غير منطقي بالمره عيب والله يراعوا شعور اهل الميت والمفروض هما اللي يجيبوا معاهم طعام حتى يخففوا عنها
17981,ربينا عمسلسلاتها
17982,قعدت و حطيتها بحضني و ضليت عم اتمعن فيها
17983,انتو الكنافه زاكيه من عندكم والمسخن
17984,شافت العالم متجمعين و قربت من بعيد لتشوف شبهن و لمحت عم تبكي ركضت عليها وهي مرعوبه
17985,كتر اختلاطك في الناس اللي لسانها طويل بعملك فن الرد انا كنت اسمع كلام افهم معناه بعد اسبوع وكنت اسأل حالي ليش حكو هيك اكتشفت انو في ناس هيك تربايتها وهوايتها ومتعتها
17986,لالالالا انتي قلبي حنون زياده عن اللازم
17987,طبعا صوتي كان موصل لحمامات المدرسه الي بالجهه التانيه
17988,الغاء الطائفيه البغيضه بهالبلد
17989,طبعا الأسنان الها دور بالريحه الكريهه
17990,امتزجت اصواتنا ببعض كانو عم يهرو و يضيعو واحد واحد
