image_id,PredictionString
01978,8 0.7951 2273.5 571.5 2308.8 608.0 8 0.7122 2094.1 631.4 2117.1 659.3 8 0.5397 876.9 911.3 887.1 923.1
01979,8 0.7360 1055.5 1053.2 1064.2 1063.4 10 0.6856 1359.4 982.1 1387.6 1007.7 10 0.6036 1362.3 945.3 1379.0 975.1 10 0.5033 2642.6 523.7 2658.5 544.8 10 0.4770 2688.8 488.7 2703.0 504.1 10 0.4703 2684.6 560.2 2702.5 588.1 10 0.4489 2632.7 513.6 2647.2 534.1 10 0.4136 2684.2 533.3 2698.9 549.6 10 0.4100 2632.9 513.5 2654.9 545.4
01980,8 0.6229 457.0 576.0 553.4 649.8
01981,8 0.5021 1792.0 915.6 1833.0 949.9 10 0.6163 2662.3 644.5 2674.1 659.0 10 0.5679 2653.6 684.7 2669.0 702.0 10 0.5368 2670.9 497.6 2694.4 524.7 10 0.4747 2646.7 673.0 2665.0 697.0 10 0.4744 2672.7 559.2 2684.3 574.2 10 0.4307 2695.1 587.9 2704.0 603.7 10 0.4263 2663.3 545.6 2675.3 560.1 10 0.4142 2653.8 630.2 2665.6 644.6
01982,8 0.7077 1028.4 985.8 1043.6 1001.2 8 0.5807 70.0 1183.6 80.4 1196.6 8 0.5483 1364.2 1144.2 1374.1 1155.0 8 0.5314 1031.9 1071.9 1041.7 1083.0 8 0.4863 1363.6 1128.8 1374.0 1141.7 8 0.4852 1031.0 1090.2 1041.9 1100.3 8 0.4815 1031.9 1053.7 1042.5 1063.9 10 0.5560 1724.2 990.5 1741.9 1011.3 10 0.4790 1958.8 812.0 1972.2 829.4 10 0.4511 282.2 1041.2 297.6 1063.5 10 0.4492 1722.8 945.5 1736.0 968.7 10 0.4223 285.8 984.8 304.8 1006.0
01983,8 0.7013 1028.0 985.3 1043.8 1001.1 8 0.5591 1363.1 1143.8 1374.2 1153.7 8 0.5432 1363.3 1129.1 1373.7 1142.2 10 0.5295 1725.2 990.3 1743.0 1010.7 10 0.5280 1960.9 812.3 1973.4 829.3 10 0.4786 1721.7 944.2 1737.5 968.6 10 0.4670 284.1 984.1 300.8 1004.6 10 0.4238 280.3 1040.0 296.3 1060.9
01984,8 0.6897 1028.2 985.3 1043.8 1001.4 8 0.5534 1364.2 1129.6 1373.6 1142.2 8 0.5453 1364.9 1144.0 1374.5 1153.8 10 0.4919 1959.8 812.1 1972.8 829.5 10 0.4879 1721.1 943.6 1737.0 969.1 10 0.4812 280.3 1038.6 297.7 1062.6 10 0.4411 1728.0 990.4 1742.6 1009.5 10 0.4006 286.6 983.8 303.0 1005.9
01986,8 0.6870 982.1 1116.1 992.7 1128.3 8 0.6745 1249.7 1099.7 1260.4 1111.0
01988,10 0.7760 1281.4 1074.5 1293.4 1087.4 10 0.7757 1338.1 1070.5 1350.2 1084.1 10 0.7622 1228.4 1078.2 1239.1 1090.7 10 0.5185 1492.2 1136.5 1501.0 1145.1
01989,8 0.7430 957.7 942.6 975.6 960.9 8 0.4796 1602.4 999.2 1611.3 1009.6 8 0.4133 238.1 1180.0 246.8 1191.3 10 0.8163 1473.4 1083.6 1486.9 1096.2 10 0.7508 1085.1 971.4 1104.0 993.0 10 0.7500 1180.3 966.9 1198.7 987.1 10 0.5861 1473.5 1065.5 1485.9 1080.4 10 0.4767 2656.8 510.3 2674.0 529.0 10 0.4460 2665.0 519.7 2680.8 539.7 10 0.4430 2685.4 604.7 2701.5 618.5 10 0.4391 1132.8 1154.2 1138.3 1161.4 10 0.4150 1077.1 1148.9 1081.8 1154.3
01990,8 0.7100 332.8 1014.9 345.4 1029.6 8 0.6838 418.3 1018.1 430.5 1032.8 8 0.6615 501.7 1020.6 512.7 1035.1
01991,8 0.4981 1238.4 1133.7 1244.2 1139.6
01992,8 0.6110 1135.9 1089.5 1143.4 1097.4 8 0.5156 1052.7 1092.5 1061.1 1100.9
01993,8 0.7399 1143.9 1094.1 1153.9 1105.5 8 0.6787 1027.6 1097.3 1037.6 1108.5 10 0.6242 2530.9 745.4 2575.4 797.3 10 0.4835 2534.0 689.7 2562.1 719.5
01994,10 0.7963 1025.8 1107.8 1038.0 1120.6 10 0.7386 1156.1 1103.9 1169.3 1118.9 10 0.4329 2043.7 1177.5 2052.0 1186.9
01995,0 0.0001 0.0 0.0 1.0 1.0
01996,8 0.6967 1342.7 985.1 1349.7 993.3 8 0.6472 1267.8 988.3 1275.4 996.6 8 0.5109 2148.1 922.7 2156.0 931.8
01997,8 0.7478 1285.4 909.7 1295.3 920.9 8 0.6791 1870.7 975.2 1877.7 983.3 8 0.6625 1397.0 906.3 1407.3 917.7 8 0.6263 1870.5 966.3 1877.3 973.8
01998,8 0.7487 1399.1 905.2 1408.8 916.4 8 0.7345 1283.7 908.1 1293.0 919.8
02000,8 0.4220 1090.7 1085.6 1097.3 1091.2 10 0.7393 1245.9 1090.6 1256.5 1101.0 10 0.6289 1146.5 1089.6 1153.3 1097.3 10 0.4827 1118.4 1090.2 1124.7 1097.3
02001,9 0.7975 1361.6 1067.5 1381.6 1084.7 9 0.7898 1432.6 1070.6 1453.3 1088.2
02002,8 0.7360 1540.3 1046.9 1553.1 1059.8 8 0.7106 1473.2 1046.5 1485.3 1059.0 8 0.5514 1417.8 1112.3 1423.7 1118.5 8 0.5131 1435.3 1094.4 1445.0 1105.3 10 0.4431 2562.1 1087.0 2569.6 1094.1
02004,8 0.6350 1969.4 872.0 1992.5 895.3 8 0.5051 283.7 1036.3 299.2 1054.6 8 0.4398 1910.3 880.3 1926.4 897.9 10 0.4806 2212.6 1167.2 2222.8 1176.8
02005,8 0.5983 1968.4 867.4 1993.4 895.6 8 0.5666 1878.0 1209.6 1884.9 1218.4 8 0.5146 283.2 1035.6 299.1 1055.3 8 0.4572 1909.9 879.9 1926.7 897.6
02007,8 0.7084 1098.9 949.5 1120.3 971.8 8 0.6684 1581.2 1132.3 1596.9 1147.7 10 0.7149 1301.5 949.6 1325.3 974.6 10 0.6663 1612.2 1170.8 1628.2 1184.4
02008,8 0.5053 1750.1 1197.5 1756.8 1204.4 10 0.6138 1791.4 1159.4 1802.0 1168.8 10 0.5266 1928.9 1206.4 1937.1 1214.1
02009,10 0.6753 1542.1 994.4 1560.8 1014.6 10 0.6696 1704.9 1148.6 1717.7 1161.0 10 0.6018 1324.2 1172.5 1332.4 1180.0 10 0.5733 2040.8 1126.1 2054.1 1143.7 10 0.4770 1611.4 1109.0 1622.7 1119.6 10 0.4083 1508.5 1081.7 1519.5 1093.0
02010,8 0.6744 2300.3 742.9 2361.0 817.5
02011,8 0.7085 2614.4 755.9 2640.0 784.4 10 0.6595 1458.2 1175.0 1470.0 1185.9 10 0.6531 1353.3 1067.3 1366.7 1082.2 10 0.5494 2031.5 1158.3 2041.7 1169.7 10 0.4586 1355.0 1066.1 1380.2 1082.8
02012,8 0.5639 1126.1 1093.0 1133.7 1100.4 10 0.6924 1101.3 1091.6 1116.4 1100.7 10 0.4857 1352.2 1073.9 1361.4 1083.2 10 0.4129 1172.1 1095.8 1179.9 1101.9
02013,8 0.6103 911.9 697.8 934.5 717.8 8 0.5957 2143.5 1074.3 2152.3 1086.4 8 0.5250 2143.7 1095.3 2155.2 1108.2 8 0.4523 1590.4 754.6 1609.1 774.2 8 0.4445 1678.9 902.1 1701.6 927.0 9 0.4050 1676.7 870.0 1702.7 893.0
02014,8 0.7111 990.6 901.5 1012.0 923.2 10 0.6817 1169.5 909.5 1192.5 932.1 10 0.6213 1192.9 874.7 1204.7 886.6 10 0.5295 1140.3 877.8 1166.0 894.4 10 0.4557 2287.2 1087.7 2301.7 1106.5
02015,8 0.5280 1223.6 1144.5 1229.9 1152.1 10 0.6209 1407.8 1104.8 1418.3 1118.3 10 0.5345 1257.6 1144.6 1264.2 1151.7
02016,8 0.7446 1497.1 941.4 1515.6 959.0 10 0.6694 1446.7 976.4 1464.3 991.5
02018,8 0.7748 1375.1 914.0 1394.5 934.5 8 0.6847 1432.6 917.5 1453.2 937.3 8 0.4896 2610.9 992.0 2620.2 1001.5
02019,8 0.7060 725.0 998.9 742.4 1016.8 10 0.7125 1951.1 1125.3 1965.5 1139.6 10 0.6796 778.8 1038.8 801.7 1064.6 10 0.4690 1949.5 1104.0 1960.6 1119.0
02020,0 0.0001 0.0 0.0 1.0 1.0
02021,0 0.0001 0.0 0.0 1.0 1.0
02022,8 0.5642 943.8 1058.7 952.4 1066.7 10 0.6067 1694.0 1107.8 1706.2 1122.5 10 0.6033 1991.2 1131.3 2000.8 1143.2
02023,10 0.7721 1535.3 771.8 1565.0 801.5
02024,10 0.7105 1247.0 1019.6 1262.4 1036.5 10 0.5791 1362.5 1149.4 1378.2 1164.9 10 0.5133 2431.0 1081.8 2438.2 1088.9 10 0.4789 1172.0 1190.2 1177.4 1195.9 10 0.4397 1784.8 1128.6 1799.7 1152.1 10 0.4086 147.2 1164.1 161.1 1185.9
02025,8 0.5711 1432.7 1104.5 1439.7 1112.1 8 0.4326 1544.6 1131.6 1551.3 1139.0 10 0.6864 1468.4 1105.1 1475.6 1112.1 10 0.4348 1128.7 1133.9 1135.8 1141.4
02027,8 0.5338 1160.4 1056.0 1168.1 1064.0 8 0.4789 467.5 1109.9 474.9 1117.1 8 0.4267 1220.8 1104.3 1227.9 1114.2
02028,8 0.7480 1210.4 1007.4 1224.0 1020.1 8 0.5717 1324.2 1092.0 1332.5 1100.0 8 0.5446 1323.5 1102.9 1332.5 1112.8
02029,10 0.7391 1599.5 1199.4 1608.6 1208.8 10 0.7197 1437.6 1058.7 1451.4 1073.5 10 0.5789 1599.9 1188.6 1608.8 1197.2
02032,8 0.7273 1311.8 1115.5 1323.4 1128.0 8 0.6601 2418.4 1170.1 2426.7 1179.5 8 0.5008 1263.5 1114.8 1274.6 1126.3
02033,8 0.7221 1311.7 1115.5 1323.6 1127.9 8 0.6521 2418.4 1170.0 2426.8 1179.6 8 0.5147 1263.0 1114.7 1274.9 1126.6
02035,8 0.5776 1606.0 1159.9 1613.6 1167.3 8 0.5255 2312.4 1174.4 2320.6 1184.2 8 0.4723 1438.7 1089.2 1449.8 1100.4 8 0.4596 887.2 827.5 900.5 844.6 8 0.4351 1605.5 1169.9 1613.4 1177.7 9 0.4309 1402.2 1088.4 1412.4 1098.8
02036,8 0.5670 1488.9 1086.3 1500.8 1098.7 10 0.6925 1463.1 1085.5 1475.1 1097.3 10 0.4866 2414.1 1178.2 2422.3 1188.2
02037,8 0.4783 1388.8 1082.3 1399.7 1093.9 10 0.7225 1463.4 1085.2 1475.0 1097.3 10 0.4889 694.6 1127.8 713.1 1147.9 10 0.4340 1621.8 1170.9 1630.8 1180.4
02038,8 0.6858 1353.4 1001.0 1366.9 1015.7 8 0.5867 1846.0 1123.0 1855.1 1139.3
02039,8 0.7270 1353.3 1001.8 1367.7 1016.6
02040,8 0.7363 1353.2 1002.2 1367.4 1016.5 8 0.5944 1845.8 1123.7 1855.4 1139.8 8 0.5280 478.1 1064.8 488.1 1078.5
02041,8 0.7320 1353.6 1001.7 1367.1 1016.2 8 0.5249 477.9 1063.1 488.0 1079.9
02042,8 0.6061 1845.9 1123.8 1855.1 1138.8 8 0.5149 1119.6 1063.0 1132.0 1073.7 8 0.4616 1353.4 1002.0 1368.7 1016.3
02043,10 0.6775 1453.8 1061.0 1462.8 1069.7 10 0.6059 944.3 1098.3 952.9 1108.4 10 0.4975 943.4 1112.6 951.7 1121.4
02044,10 0.6149 1687.8 1118.2 1696.9 1129.6 10 0.4999 551.6 1118.5 563.0 1133.1
02045,8 0.7241 2097.0 1073.2 2110.8 1090.5 8 0.6215 1120.1 980.8 1134.8 995.7 8 0.5992 1199.1 978.9 1215.5 995.4 8 0.5417 1349.9 1060.4 1359.3 1068.8
02047,8 0.5495 1348.7 1065.6 1358.6 1073.7 8 0.4945 1250.5 982.2 1264.9 998.1 8 0.4219 2097.7 1077.2 2110.8 1092.2
02049,10 0.6061 1325.3 1019.3 1337.8 1032.2 10 0.5423 1411.1 1119.5 1421.5 1129.0 10 0.4313 1994.4 1128.0 2004.0 1143.8
02050,8 0.5493 1451.7 1153.0 1458.8 1159.2 8 0.5332 1427.0 1150.9 1432.9 1157.3 8 0.5077 1401.0 1151.3 1406.3 1157.0
02051,8 0.4227 545.1 1138.5 553.5 1149.8 9 0.5526 1197.2 1076.9 1208.1 1087.8
02053,8 0.7267 1198.5 978.6 1219.5 998.7
02054,8 0.6739 1197.3 984.1 1217.0 1003.5 8 0.4958 1779.7 871.5 1796.8 892.5 10 0.4161 1245.9 1192.2 1252.3 1199.0
02055,8 0.6470 1267.1 1151.1 1273.1 1157.6
02056,8 0.6342 1341.0 1067.0 1349.2 1075.9
02057,8 0.6603 1407.5 1061.6 1416.0 1071.5
02059,8 0.6404 2189.8 1001.7 2212.8 1035.1 9 0.7855 2095.2 693.9 2130.1 743.8 9 0.5281 1712.5 1141.7 1720.2 1149.2
02060,8 0.7215 1758.9 1052.2 1771.5 1064.6 8 0.5100 2676.3 1037.9 2686.3 1048.5 8 0.4683 2473.1 1240.4 2494.8 1261.5 8 0.4642 1632.2 1103.7 1640.7 1113.1 10 0.5960 549.3 944.0 576.1 960.4
02061,8 0.7082 1568.6 989.4 1585.1 1005.0
02062,8 0.6951 1160.4 1014.0 1176.2 1031.6 8 0.5676 972.2 1076.1 982.7 1092.9
02063,8 0.7384 1160.7 1013.8 1176.6 1032.3 8 0.6341 971.8 1076.1 982.8 1091.8
02064,8 0.7314 1293.7 993.8 1310.8 1011.6 8 0.5931 1095.0 1059.1 1106.0 1074.5 8 0.5067 2390.4 988.3 2399.0 997.7
02066,8 0.4170 1183.0 1124.1 1195.2 1139.7
02067,8 0.5206 1293.8 1100.2 1310.8 1122.2 10 0.6283 1362.5 954.0 1385.6 977.8 10 0.5008 1436.0 964.1 1448.4 975.3
02069,8 0.6941 1464.7 1030.6 1474.9 1041.5 8 0.6484 865.9 1175.4 886.2 1198.0
02071,8 0.6571 862.3 994.8 870.8 1004.4 10 0.6678 885.9 1014.2 897.0 1025.3 10 0.5612 1694.0 1077.3 1703.3 1088.7
02072,10 0.7377 1455.4 896.9 1475.2 915.4 10 0.7013 1362.4 892.4 1382.4 913.2 10 0.6451 2076.6 1065.4 2091.0 1082.2
02075,8 0.5892 2220.3 912.8 2235.1 931.9 8 0.5407 2220.6 758.0 2235.4 772.2 8 0.4996 2202.0 1007.2 2211.9 1016.4 10 0.5540 2228.2 1001.6 2239.1 1013.4 10 0.5020 2221.3 876.2 2241.1 892.9
02076,10 0.7258 1199.6 1049.9 1211.4 1063.1 10 0.5909 1694.7 1115.1 1705.0 1128.3
02077,10 0.6518 1917.7 1175.0 1925.8 1184.9
02078,8 0.4845 1761.6 1144.5 1775.9 1160.3 8 0.4232 1044.4 1139.7 1061.1 1151.1
02079,8 0.7027 1408.9 1100.0 1421.2 1111.6 8 0.6036 1104.7 1161.7 1111.6 1168.3 10 0.7274 1428.0 1127.4 1441.8 1142.4 10 0.6470 1429.9 1194.4 1437.2 1202.0 10 0.6014 1151.8 1162.6 1160.0 1171.4
02081,0 0.0001 0.0 0.0 1.0 1.0
02082,0 0.0001 0.0 0.0 1.0 1.0
02084,8 0.4843 1928.1 1183.7 1935.7 1192.8 8 0.4119 1469.5 1080.9 1483.3 1093.5 10 0.6898 1639.3 1162.2 1649.4 1173.6 10 0.6864 1437.7 1080.2 1449.8 1091.9
02086,10 0.7484 1269.2 1138.5 1278.6 1148.2 10 0.6098 806.2 1172.5 815.8 1182.6 10 0.5671 1314.6 1188.3 1323.3 1196.6 10 0.5641 804.7 1188.6 812.6 1198.7
02087,8 0.5721 1875.9 1112.5 1886.0 1123.0 8 0.4249 1247.1 1188.0 1252.8 1194.6 10 0.7234 1578.2 795.4 1613.8 834.0 10 0.6298 1838.8 1080.1 1869.4 1100.7 10 0.5510 1806.0 1056.8 1819.9 1070.3 10 0.4903 1563.4 901.7 1576.4 913.9 10 0.4427 1543.4 801.7 1556.0 820.0
02088,8 0.6029 730.2 1162.3 738.2 1171.1
02089,8 0.4312 1450.7 1185.2 1456.0 1192.3
02091,10 0.6491 993.2 1133.0 1005.8 1145.4 10 0.5091 556.2 1157.0 569.0 1167.1
02092,10 0.6604 2321.4 1169.0 2336.8 1186.4 10 0.6226 2347.8 1088.9 2360.4 1101.5
02093,8 0.6511 1644.1 1140.8 1651.9 1150.0 8 0.6477 646.4 1067.2 658.9 1081.5 8 0.6395 1889.8 1137.2 1899.3 1149.8 8 0.6169 1391.3 1060.0 1401.1 1070.2 10 0.4737 2002.5 1035.8 2012.5 1043.0
02094,8 0.6167 1867.7 1140.1 1879.4 1158.0 8 0.5168 1394.1 1008.5 1414.5 1024.6
02095,10 0.6456 1646.7 1169.8 1665.8 1187.5 10 0.6414 1536.3 1000.2 1556.4 1020.4 10 0.6337 627.0 1109.7 647.0 1131.8 10 0.6166 2173.7 1183.4 2189.0 1204.3 10 0.5799 1647.6 1149.8 1665.8 1166.1
02096,10 0.7144 1217.0 1024.6 1234.0 1044.6 10 0.7137 1508.8 1164.8 1522.1 1182.9 10 0.7031 1313.3 1174.9 1329.9 1192.1 10 0.6131 1314.1 1157.4 1329.4 1171.4
02097,10 0.6190 1188.6 1201.2 1199.3 1213.8 10 0.5528 1298.1 1239.4 1304.3 1246.5 10 0.4018 1218.4 1230.2 1227.8 1240.7
02098,8 0.4837 1981.0 1134.1 1988.9 1141.8 10 0.6796 581.7 1173.5 593.2 1187.8 10 0.4247 1884.6 1198.7 1892.5 1210.9
02099,10 0.6330 499.2 1133.4 515.4 1152.3 10 0.6109 1782.6 1177.9 1799.9 1195.1 10 0.5980 2386.1 1180.1 2401.1 1196.4 10 0.5519 1781.5 1156.8 1796.6 1174.3 10 0.5456 1627.8 1021.1 1645.9 1043.5 10 0.5367 1551.5 1123.3 1560.1 1132.3 10 0.4768 1627.8 1021.0 1667.4 1044.0
02101,8 0.5935 1320.2 1133.1 1328.4 1144.8 10 0.7281 748.7 966.2 772.0 985.1 10 0.7231 1339.5 1129.5 1355.5 1146.5 10 0.6643 851.4 1137.2 872.1 1154.0 10 0.6160 853.8 1116.8 874.5 1131.7
02103,8 0.6075 1493.5 1084.0 1505.8 1096.7 8 0.5142 2078.1 1124.4 2087.0 1130.6 10 0.7169 548.3 1167.6 560.4 1181.5 10 0.6978 1574.3 1084.6 1589.5 1099.2 10 0.6055 1609.3 1210.2 1620.5 1219.7 10 0.5732 1852.5 1167.2 1863.4 1179.7 10 0.5126 1533.0 1062.1 1542.0 1074.9 10 0.4163 543.9 1195.7 555.3 1205.6
02104,0 0.0001 0.0 0.0 1.0 1.0
02106,10 0.7321 609.2 1176.1 620.6 1190.2 10 0.7059 1263.8 1197.2 1280.7 1210.2 10 0.6896 1157.7 1135.7 1171.3 1149.6 10 0.6518 1118.8 1134.0 1129.9 1147.5
02107,8 0.6697 1656.4 535.9 1700.0 584.7 8 0.5580 1946.7 494.4 2002.8 552.3
02108,8 0.5944 1647.6 1138.6 1655.4 1146.3 8 0.4371 1575.1 1163.6 1582.1 1170.8
02109,8 0.6442 646.5 1047.5 657.3 1059.1 10 0.7108 2247.6 1149.4 2261.7 1169.0 10 0.6937 1545.3 1017.0 1563.5 1035.4 10 0.6755 330.1 1016.4 347.1 1035.2 10 0.6540 1645.2 1133.1 1658.4 1147.3 10 0.4953 2214.4 1163.1 2226.4 1174.7 10 0.4782 2246.0 1243.1 2261.9 1267.7
02110,8 0.5827 1893.7 1111.2 1910.0 1130.2 10 0.5155 1494.0 1099.6 1510.8 1122.8
02111,8 0.6113 1469.0 1097.4 1480.0 1108.3 8 0.5694 1421.8 1093.7 1432.9 1104.4 8 0.5430 405.7 1122.9 415.2 1133.3 8 0.5037 1267.4 1125.4 1276.9 1135.7 10 0.4253 807.0 1171.6 815.1 1200.6
02112,8 0.5800 1736.6 1190.3 1745.1 1200.0 8 0.5410 1596.3 1065.1 1605.5 1078.1 8 0.4851 2095.3 1187.8 2102.7 1195.6 8 0.4535 571.4 1135.2 580.0 1143.9 8 0.4411 755.6 1105.6 766.4 1118.9 9 0.5831 2523.7 996.2 2547.7 1015.8 9 0.4646 2535.7 1005.2 2556.1 1017.8
02113,10 0.6997 1660.3 1095.0 1678.5 1111.7 10 0.6677 1503.1 928.0 1528.2 953.7
02114,8 0.6649 1165.0 1102.6 1173.4 1110.7 8 0.5914 1127.3 1103.7 1135.8 1111.8 8 0.5845 1089.4 1104.1 1097.7 1111.7 8 0.5297 1497.8 1163.3 1503.5 1170.4
02115,8 0.5952 1255.3 1049.3 1266.0 1061.0 8 0.5744 1192.6 1048.6 1207.0 1061.9 8 0.4641 2619.5 1027.7 2631.4 1046.0 8 0.4503 1132.6 1048.1 1144.5 1061.0
02117,10 0.6196 1881.7 645.0 1908.6 680.3 10 0.4920 2383.5 1087.3 2393.9 1101.0
02118,8 0.7184 1713.9 1109.0 1731.8 1127.0 8 0.5303 1280.2 1119.1 1288.2 1126.8 8 0.5227 593.7 1200.2 600.9 1207.7 8 0.4929 1676.0 1173.2 1683.0 1181.8
02119,8 0.6243 743.7 1190.4 753.0 1199.6 8 0.5571 1206.5 1112.2 1214.3 1119.8 8 0.5053 1380.7 1192.2 1386.3 1199.2 10 0.7322 1279.6 1108.6 1287.9 1117.0
02120,10 0.4766 2554.3 948.8 2568.6 965.3
02121,10 0.4678 2554.0 947.8 2567.2 963.5
02122,0 0.0001 0.0 0.0 1.0 1.0
02123,0 0.0001 0.0 0.0 1.0 1.0
