id,dialect
18012,0
18013,3
18014,1
18015,0
18016,3
18017,1
18018,2
18019,0
18020,1
18021,1
18022,0
18023,2
18024,3
18025,0
18026,2
18027,1
18028,1
18029,1
18030,1
18031,1
18032,1
18033,3
18034,1
18035,0
18036,2
18037,3
18038,3
18039,3
18040,0
18041,3
18042,1
18043,0
18044,1
18045,1
18046,3
18047,1
18048,1
18049,1
18050,2
18051,0
18052,3
18053,0
18054,0
18055,3
18056,0
18057,2
18058,0
18059,0
18060,0
18061,0
18062,2
18063,0
18064,0
18065,3
18066,2
18067,0
18068,3
18069,3
18070,0
18071,1
18072,1
18073,1
18074,1
18075,3
18076,0
18077,2
18078,1
18079,2
18080,3
18081,0
18082,3
18083,2
18084,0
18085,2
18086,3
18087,2
18088,0
18089,1
18090,1
18091,2
18092,2
18093,2
18094,0
18095,0
18096,0
18097,2
18098,2
18099,0
18100,3
18101,2
18102,2
18103,0
18104,0
18105,2
18106,2
18107,2
18108,3
18109,2
18110,0
18111,2
18112,1
18113,3
18114,0
18115,1
18116,1
18117,1
18118,3
18119,2
18120,3
18121,2
18122,2
18123,3
18124,2
18125,3
18126,1
18127,3
18128,1
18129,3
18130,0
18131,1
18132,3
18133,2
18134,0
18135,0
18136,3
18137,3
18138,1
18139,0
18140,3
18141,1
18142,0
18143,1
18144,0
18145,1
18146,1
18147,1
18148,3
18149,3
18150,0
18151,3
18152,1
18153,3
18154,2
18155,0
18156,3
18157,1
18158,2
18159,1
18160,3
18161,3
18162,2
18163,3
18164,3
18165,2
18166,3
18167,2
18168,0
18169,1
18170,2
18171,2
18172,3
18173,2
18174,3
18175,0
18176,1
18177,2
18178,3
18179,2
18180,1
18181,1
18182,1
18183,3
18184,0
18185,2
18186,3
18187,2
18188,0
18189,0
18190,2
18191,3
18192,2
18193,3
18194,0
18195,2
18196,0
18197,3
18198,3
18199,3
18200,3
18201,1
18202,2
18203,0
18204,3
18205,0
18206,2
18207,0
18208,1
18209,0
18210,2
18211,2
18212,3
18213,1
18214,3
18215,1
18216,1
18217,1
18218,3
18219,2
18220,1
18221,3
18222,0
18223,2
18224,1
18225,0
18226,3
18227,0
18228,0
18229,0
18230,2
18231,3
18232,3
18233,0
18234,1
18235,2
18236,3
18237,0
18238,0
18239,1
18240,2
18241,2
18242,0
18243,1
18244,2
18245,1
18246,2
18247,3
18248,2
18249,2
18250,2
18251,1
18252,3
18253,0
18254,0
18255,3
18256,3
18257,3
18258,3
18259,0
18260,3
18261,0
18262,3
18263,2
18264,0
18265,2
18266,0
18267,1
18268,1
18269,0
18270,0
18271,3
18272,3
18273,1
18274,1
18275,3
18276,1
18277,3
18278,2
18279,2
18280,1
18281,2
18282,1
18283,3
18284,2
18285,3
18286,1
18287,2
18288,2
18289,2
18290,3
18291,2
18292,3
18293,1
18294,2
18295,2
18296,3
18297,2
18298,0
18299,2
18300,2
18301,3
18302,3
18303,0
18304,2
18305,3
18306,0
18307,3
18308,3
18309,0
18310,3
18311,0
18312,2
18313,0
18314,3
18315,1
18316,2
18317,3
18318,1
18319,3
18320,3
18321,2
18322,2
18323,2
18324,0
18325,0
18326,3
18327,3
18328,3
18329,0
18330,3
18331,3
18332,0
18333,2
18334,3
18335,1
18336,3
18337,2
18338,1
18339,2
18340,0
18341,0
18342,3
18343,3
18344,2
18345,2
18346,0
18347,1
18348,3
18349,0
18350,3
18351,2
18352,2
18353,0
18354,3
18355,3
18356,1
18357,3
18358,2
18359,3
18360,1
18361,1
18362,3
18363,3
18364,2
18365,1
18366,0
18367,3
18368,0
18369,2
18370,1
18371,1
18372,2
18373,0
18374,3
18375,1
18376,1
18377,0
18378,1
18379,0
18380,0
18381,1
18382,3
18383,0
18384,2
18385,0
18386,1
18387,3
18388,3
18389,1
18390,0
18391,2
18392,3
18393,2
18394,2
18395,2
18396,3
18397,1
18398,1
18399,1
18400,3
18401,3
18402,1
18403,3
18404,2
18405,0
18406,0
18407,3
18408,1
18409,3
18410,3
18411,2
18412,3
18413,2
18414,2
18415,1
18416,1
18417,2
18418,0
18419,3
18420,1
18421,0
18422,1
18423,0
18424,1
18425,2
18426,0
18427,0
18428,1
18429,0
18430,1
18431,2
18432,0
18433,3
18434,3
18435,0
18436,1
18437,1
18438,2
18439,0
18440,0
18441,1
18442,1
18443,0
18444,2
18445,3
18446,1
18447,3
18448,0
18449,2
18450,3
18451,2
18452,0
18453,1
18454,1
18455,0
18456,3
18457,0
18458,0
18459,3
18460,2
18461,2
18462,3
18463,0
18464,2
18465,0
18466,1
18467,0
18468,1
18469,3
18470,3
18471,3
18472,2
18473,3
18474,3
18475,2
18476,3
18477,2
18478,0
18479,3
18480,3
18481,3
18482,2
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,3
18490,2
18491,0
18492,2
18493,3
18494,0
18495,0
18496,1
18497,3
18498,1
18499,1
18500,2
18501,2
18502,0
18503,2
18504,0
18505,1
18506,0
18507,2
18508,2
18509,0
18510,3
18511,2
18512,2
18513,0
18514,0
18515,3
18516,3
18517,2
18518,3
18519,0
18520,1
18521,2
18522,3
18523,0
18524,0
18525,2
18526,2
18527,2
18528,1
18529,0
18530,3
18531,0
18532,3
18533,2
18534,3
18535,3
18536,0
18537,0
18538,0
18539,2
18540,1
18541,3
18542,3
18543,0
18544,1
18545,2
18546,2
18547,3
18548,3
18549,3
18550,3
18551,3
18552,0
18553,2
18554,1
18555,1
18556,2
18557,2
18558,2
18559,0
18560,0
18561,0
18562,3
18563,3
18564,3
18565,2
18566,0
18567,2
18568,2
18569,1
18570,2
18571,2
18572,2
18573,0
18574,3
18575,0
18576,3
18577,0
18578,1
18579,1
18580,0
18581,2
18582,1
18583,3
18584,0
18585,1
18586,3
18587,1
18588,1
18589,3
18590,0
18591,2
18592,3
18593,3
18594,0
18595,3
18596,1
18597,2
18598,3
18599,2
18600,0
18601,1
18602,3
18603,2
18604,1
18605,2
18606,2
18607,0
18608,0
18609,1
18610,0
18611,3
18612,1
18613,2
18614,3
18615,2
18616,3
18617,2
18618,3
18619,3
18620,2
18621,0
18622,1
18623,3
18624,3
18625,3
18626,2
18627,3
18628,3
18629,1
18630,2
18631,2
18632,0
18633,2
18634,0
18635,0
18636,0
18637,3
18638,0
18639,3
18640,3
18641,3
18642,2
18643,3
18644,3
18645,0
18646,3
18647,2
18648,1
18649,0
18650,0
18651,3
18652,2
18653,2
18654,3
18655,3
18656,2
18657,3
18658,2
18659,0
18660,1
18661,3
18662,1
18663,3
18664,2
18665,3
18666,1
18667,3
18668,2
18669,1
18670,1
18671,1
18672,2
18673,3
18674,0
18675,2
18676,3
18677,1
18678,3
18679,0
18680,2
18681,0
18682,2
18683,3
18684,1
18685,3
18686,0
18687,2
18688,2
18689,1
18690,2
18691,1
18692,3
18693,3
18694,1
18695,3
18696,3
18697,0
18698,1
18699,0
18700,3
18701,3
18702,1
18703,2
18704,1
18705,1
18706,3
18707,0
18708,2
18709,3
18710,1
18711,3
18712,1
18713,3
18714,3
18715,1
18716,1
18717,2
18718,2
18719,2
18720,0
18721,3
18722,3
18723,3
18724,3
18725,0
18726,3
18727,2
18728,2
18729,2
18730,3
18731,0
18732,3
18733,3
18734,2
18735,1
18736,3
18737,3
18738,3
18739,2
18740,2
18741,2
18742,2
18743,0
18744,2
18745,3
18746,3
18747,3
18748,2
18749,2
18750,1
18751,1
18752,1
18753,2
18754,2
18755,0
18756,0
18757,2
18758,3
18759,0
18760,3
18761,2
18762,1
18763,2
18764,1
18765,2
18766,0
18767,2
18768,0
18769,3
18770,3
18771,2
18772,0
18773,3
18774,3
18775,3
18776,0
18777,1
18778,2
18779,3
18780,2
18781,3
18782,1
18783,0
18784,2
18785,1
18786,1
18787,1
18788,3
18789,3
18790,2
18791,0
18792,2
18793,2
18794,1
18795,2
18796,3
18797,1
18798,0
18799,1
18800,1
18801,2
18802,1
18803,1
18804,0
18805,1
18806,3
18807,1
18808,1
18809,0
18810,0
18811,1
18812,1
18813,1
18814,0
18815,0
18816,2
18817,2
18818,3
18819,2
18820,1
18821,3
18822,0
18823,1
18824,2
18825,3
18826,2
18827,2
18828,0
18829,2
18830,2
18831,3
18832,0
18833,1
18834,3
18835,3
18836,0
18837,0
18838,2
18839,3
18840,3
18841,0
18842,3
18843,2
18844,3
18845,0
18846,2
18847,1
18848,2
18849,2
18850,0
18851,2
18852,2
18853,3
18854,3
18855,2
18856,0
18857,1
18858,3
18859,2
18860,2
18861,3
18862,2
18863,3
18864,0
18865,3
18866,3
18867,2
18868,3
18869,1
18870,1
18871,3
18872,1
18873,2
18874,0
18875,1
18876,2
18877,3
18878,3
18879,0
18880,0
18881,2
18882,0
18883,1
18884,3
18885,0
18886,0
18887,0
18888,2
18889,1
18890,0
18891,0
18892,0
18893,2
18894,2
18895,1
18896,3
18897,1
18898,3
18899,1
18900,2
18901,2
18902,3
18903,2
18904,0
18905,2
18906,1
18907,0
18908,3
18909,1
18910,2
18911,3
18912,0
18913,1
18914,3
18915,2
18916,2
18917,1
18918,0
18919,2
18920,1
18921,2
18922,0
18923,0
18924,2
18925,1
18926,3
18927,3
18928,0
18929,2
18930,0
18931,0
18932,2
18933,2
18934,1
18935,0
18936,1
18937,3
18938,0
18939,1
18940,3
18941,2
18942,1
18943,0
18944,2
18945,0
18946,1
18947,1
18948,3
18949,1
18950,1
18951,2
18952,2
18953,0
18954,2
18955,0
18956,0
18957,3
18958,2
18959,3
18960,0
18961,3
18962,2
18963,3
18964,2
18965,2
18966,3
18967,0
18968,1
18969,1
18970,1
18971,0
18972,2
18973,3
18974,0
18975,1
18976,2
18977,0
18978,3
18979,1
18980,2
18981,1
18982,1
18983,2
18984,2
18985,3
18986,2
18987,0
18988,3
18989,1
18990,0
18991,0
18992,0
18993,0
18994,1
18995,3
18996,0
18997,0
18998,1
18999,1
19000,2
19001,1
19002,2
19003,0
19004,1
19005,2
19006,0
19007,3
19008,0
19009,0
19010,2
19011,0
19012,1
19013,3
19014,2
19015,1
19016,1
19017,0
19018,0
19019,1
19020,0
19021,2
19022,1
19023,2
19024,0
19025,0
19026,2
19027,1
19028,0
19029,0
19030,2
19031,2
19032,2
19033,3
19034,1
19035,0
19036,3
19037,3
19038,2
19039,0
19040,2
19041,2
19042,3
19043,2
19044,2
19045,0
19046,1
19047,1
19048,3
19049,3
19050,3
19051,2
19052,0
19053,3
19054,3
19055,3
19056,2
19057,0
19058,0
19059,2
19060,2
19061,2
19062,2
19063,2
19064,3
19065,2
19066,2
19067,2
19068,0
19069,2
19070,2
19071,2
19072,0
19073,2
19074,3
19075,0
19076,2
19077,0
19078,0
19079,1
19080,2
19081,0
19082,2
19083,3
19084,0
19085,3
19086,0
19087,2
19088,2
19089,3
19090,1
19091,0
19092,2
19093,0
19094,3
19095,0
19096,0
19097,3
19098,3
19099,3
19100,1
19101,1
19102,2
19103,0
19104,1
19105,1
19106,3
19107,3
19108,3
19109,3
19110,3
19111,2
19112,3
19113,2
19114,1
19115,3
19116,2
19117,1
19118,3
19119,3
19120,2
19121,0
19122,3
19123,2
19124,3
19125,0
19126,3
19127,1
19128,0
19129,3
19130,0
19131,3
19132,0
19133,3
19134,3
19135,0
19136,1
19137,3
19138,1
19139,2
19140,2
19141,1
19142,0
19143,1
19144,2
19145,2
19146,1
19147,2
19148,3
19149,1
19150,2
19151,0
19152,3
19153,3
19154,0
19155,2
19156,0
19157,2
19158,0
19159,3
19160,3
19161,2
19162,1
19163,2
19164,2
19165,2
19166,1
19167,0
19168,3
19169,2
19170,2
19171,0
19172,1
19173,0
19174,2
19175,3
19176,0
19177,3
19178,1
19179,0
19180,3
19181,1
19182,0
19183,3
19184,3
19185,1
19186,0
19187,3
19188,2
19189,0
19190,0
19191,1
19192,1
19193,2
19194,2
19195,3
19196,2
19197,3
19198,1
19199,1
19200,3
19201,3
19202,3
19203,2
19204,3
19205,2
19206,1
19207,3
19208,1
19209,2
19210,0
19211,3
19212,3
19213,3
19214,1
19215,1
19216,3
19217,0
19218,1
19219,2
19220,2
19221,0
19222,1
19223,2
19224,2
19225,1
19226,1
19227,0
19228,1
19229,2
19230,0
19231,3
19232,0
19233,2
19234,0
19235,2
19236,0
19237,1
19238,0
19239,1
19240,3
19241,3
19242,0
19243,1
19244,2
19245,3
19246,3
19247,0
19248,0
19249,2
19250,1
19251,0
19252,3
19253,2
19254,0
19255,0
19256,3
19257,2
19258,2
19259,1
19260,2
19261,0
19262,0
19263,1
19264,0
19265,3
19266,2
19267,2
19268,3
19269,3
19270,0
19271,2
19272,3
19273,0
19274,3
19275,0
19276,3
19277,2
19278,0
19279,0
19280,0
19281,3
19282,3
19283,1
19284,3
19285,1
19286,0
19287,2
19288,1
19289,2
19290,0
19291,3
19292,2
19293,0
19294,3
19295,3
19296,3
19297,2
19298,0
19299,2
19300,1
19301,1
19302,2
19303,3
19304,1
19305,0
19306,2
19307,1
19308,2
19309,0
19310,1
19311,1
19312,1
19313,3
19314,2
19315,2
19316,0
19317,1
19318,2
19319,1
19320,1
19321,1
19322,3
19323,3
19324,2
19325,1
19326,1
19327,2
19328,0
19329,1
19330,3
19331,0
19332,1
19333,0
19334,2
19335,1
19336,0
19337,2
19338,1
19339,2
19340,0
19341,3
19342,0
19343,3
19344,2
19345,3
19346,1
19347,3
19348,0
19349,3
19350,0
19351,2
19352,0
19353,0
19354,3
19355,2
19356,0
19357,1
19358,1
19359,0
19360,0
19361,1
19362,3
19363,2
19364,0
19365,0
19366,3
19367,1
19368,3
19369,1
19370,0
19371,2
19372,3
19373,2
19374,0
19375,2
19376,3
19377,1
19378,3
19379,0
19380,1
19381,3
19382,3
19383,2
19384,2
19385,1
19386,1
19387,3
19388,0
19389,1
19390,3
19391,3
19392,2
19393,2
19394,1
19395,2
19396,2
19397,0
19398,3
19399,3
19400,2
19401,0
19402,2
19403,2
19404,1
19405,3
19406,3
19407,1
19408,3
19409,0
19410,1
19411,0
19412,3
19413,0
19414,0
19415,1
19416,1
19417,2
19418,0
19419,3
19420,2
19421,2
19422,3
19423,2
19424,1
19425,0
19426,1
19427,1
19428,0
19429,0
19430,3
19431,2
19432,1
19433,2
19434,3
19435,2
19436,3
19437,1
19438,2
19439,3
19440,2
19441,2
19442,3
19443,2
19444,0
19445,3
19446,1
19447,2
19448,2
19449,3
19450,1
19451,2
19452,0
19453,3
19454,1
19455,1
19456,1
19457,3
19458,0
19459,1
19460,2
19461,0
19462,0
19463,2
19464,0
19465,2
19466,2
19467,1
19468,3
19469,3
19470,0
19471,0
19472,1
19473,3
19474,1
19475,1
19476,0
19477,2
19478,3
19479,2
19480,3
19481,1
19482,0
19483,3
19484,0
19485,0
19486,0
19487,3
19488,3
19489,0
19490,3
19491,3
19492,1
19493,2
19494,3
19495,0
19496,1
19497,2
19498,3
19499,3
19500,0
19501,0
19502,3
19503,2
19504,2
19505,3
19506,2
19507,3
19508,3
19509,2
19510,0
19511,3
19512,0
19513,2
19514,3
19515,1
19516,0
19517,2
19518,0
19519,0
19520,1
19521,1
19522,1
19523,2
19524,0
19525,0
19526,2
19527,3
19528,2
19529,1
19530,2
19531,0
19532,1
19533,3
19534,3
19535,1
19536,0
19537,1
19538,1
19539,1
19540,3
19541,3
19542,0
19543,0
19544,0
19545,0
19546,0
19547,2
19548,0
19549,0
19550,0
19551,2
19552,2
19553,1
19554,0
19555,2
19556,0
19557,1
19558,2
19559,2
19560,1
19561,3
19562,3
19563,3
19564,3
19565,1
19566,3
19567,1
19568,2
19569,1
19570,2
19571,0
19572,0
19573,3
19574,3
19575,3
19576,1
19577,1
19578,3
19579,3
19580,3
19581,1
19582,3
19583,3
19584,1
19585,2
19586,1
19587,1
19588,3
19589,1
19590,0
19591,3
19592,2
19593,1
19594,3
19595,0
19596,3
19597,2
19598,0
19599,3
19600,2
19601,2
19602,2
19603,0
19604,3
19605,0
19606,1
19607,2
19608,2
19609,2
19610,3
19611,3
19612,1
19613,3
19614,0
19615,0
19616,3
19617,2
19618,0
19619,2
19620,1
19621,2
19622,0
19623,1
19624,1
19625,3
19626,0
19627,1
19628,0
19629,0
19630,0
19631,3
19632,2
19633,2
19634,2
19635,1
19636,1
19637,0
19638,2
19639,1
19640,2
19641,0
19642,0
19643,3
19644,2
19645,1
19646,2
19647,0
19648,3
19649,3
19650,0
19651,2
19652,2
19653,0
19654,1
19655,1
19656,3
19657,1
19658,2
19659,1
19660,0
19661,2
19662,1
19663,2
19664,1
19665,2
19666,2
19667,1
19668,2
19669,0
19670,1
19671,3
19672,3
19673,3
19674,3
19675,3
19676,2
19677,0
19678,0
19679,0
19680,3
19681,3
19682,3
19683,3
19684,1
19685,0
19686,0
19687,0
19688,3
19689,3
19690,1
19691,1
19692,0
19693,1
19694,1
19695,0
19696,1
19697,2
19698,0
19699,3
19700,2
19701,3
19702,0
19703,2
19704,1
19705,1
19706,3
19707,1
19708,1
19709,0
19710,0
19711,0
19712,3
19713,3
19714,0
19715,3
19716,3
19717,0
19718,0
19719,0
19720,1
19721,1
19722,1
19723,0
19724,0
19725,1
19726,1
19727,0
19728,1
19729,1
19730,3
19731,0
19732,0
19733,1
19734,0
19735,1
19736,2
19737,3
19738,1
19739,1
19740,1
19741,2
19742,1
19743,2
19744,0
19745,1
19746,1
19747,2
19748,3
19749,2
19750,1
19751,2
19752,0
19753,2
19754,1
19755,2
19756,0
19757,3
19758,2
19759,3
19760,1
19761,0
19762,1
19763,2
19764,0
19765,2
19766,1
19767,0
19768,3
19769,2
19770,2
19771,1
19772,1
19773,1
19774,3
19775,3
19776,2
19777,1
19778,0
19779,3
19780,1
19781,3
19782,2
19783,0
19784,3
19785,0
19786,1
19787,1
19788,1
19789,2
19790,0
19791,0
19792,3
19793,0
19794,2
19795,2
19796,0
19797,3
19798,2
19799,0
19800,2
19801,1
19802,2
19803,2
19804,2
19805,1
19806,2
19807,2
19808,1
19809,2
19810,3
19811,3
19812,2
19813,3
19814,1
19815,2
19816,1
19817,1
19818,2
19819,0
19820,1
19821,2
19822,3
19823,2
19824,3
19825,0
19826,1
19827,1
19828,2
19829,1
19830,0
19831,1
19832,0
19833,2
19834,1
19835,2
19836,3
19837,1
19838,3
19839,3
19840,3
19841,0
19842,1
19843,3
19844,3
19845,0
19846,1
19847,2
19848,2
19849,3
19850,3
19851,3
19852,3
19853,1
19854,1
19855,0
19856,2
19857,2
19858,1
19859,2
19860,1
19861,3
19862,0
19863,3
19864,2
19865,1
19866,0
19867,0
19868,1
19869,3
19870,2
19871,0
19872,2
19873,1
19874,0
19875,3
19876,2
19877,2
19878,0
19879,0
19880,0
19881,0
19882,3
19883,2
19884,1
19885,0
19886,3
19887,2
19888,3
19889,0
19890,1
19891,2
19892,0
19893,0
19894,0
19895,3
19896,2
19897,0
19898,3
19899,1
19900,0
19901,1
19902,0
19903,2
19904,1
19905,2
19906,3
19907,3
19908,3
19909,2
19910,0
19911,1
19912,0
19913,0
19914,0
19915,1
19916,1
19917,2
19918,0
19919,1
19920,3
19921,2
19922,2
19923,0
19924,1
19925,3
19926,2
19927,0
19928,1
19929,1
19930,1
19931,3
19932,2
19933,3
19934,3
19935,2
19936,3
19937,0
19938,1
19939,2
19940,0
19941,0
19942,2
19943,3
19944,3
19945,0
19946,3
19947,3
19948,3
19949,3
19950,3
19951,0
19952,3
19953,0
19954,2
19955,1
19956,0
19957,2
19958,2
19959,0
19960,3
19961,3
19962,2
19963,2
19964,3
19965,1
19966,3
19967,3
19968,2
19969,0
19970,2
19971,3
19972,2
19973,3
19974,1
19975,2
19976,2
19977,2
19978,1
19979,3
19980,2
19981,2
19982,0
19983,3
19984,1
19985,1
19986,1
19987,3
19988,2
19989,0
19990,3
19991,0
19992,2
19993,2
19994,1
19995,0
19996,0
19997,2
19998,1
19999,1
20000,2
20001,2
20002,1
20003,1
20004,0
20005,3
20006,2
20007,3
20008,0
20009,0
20010,0
20011,3
20012,3
20013,3
20014,1
20015,0
20016,1
20017,2
20018,3
20019,2
20020,2
20021,2
20022,0
20023,2
20024,0
20025,1
20026,0
20027,3
20028,2
20029,1
20030,0
20031,1
20032,1
20033,2
20034,0
20035,0
20036,1
20037,0
20038,3
20039,3
20040,0
20041,0
20042,3
20043,3
20044,0
20045,1
20046,3
20047,2
20048,1
20049,3
20050,0
20051,0
20052,2
20053,0
20054,3
20055,2
20056,1
20057,1
20058,0
20059,3
20060,1
20061,3
20062,3
20063,2
20064,2
20065,2
20066,0
20067,0
20068,2
20069,0
20070,1
20071,0
20072,1
20073,0
20074,1
20075,1
20076,0
20077,0
20078,3
20079,3
20080,1
20081,1
20082,3
20083,0
20084,0
20085,2
20086,3
20087,3
20088,0
20089,3
20090,3
20091,3
20092,3
20093,0
20094,2
20095,3
20096,0
20097,3
20098,1
20099,1
20100,3
20101,0
20102,3
20103,3
20104,1
20105,0
20106,0
20107,3
20108,1
20109,3
20110,0
20111,2
20112,0
20113,0
20114,0
20115,1
20116,3
20117,3
20118,0
20119,2
20120,1
20121,3
20122,3
20123,1
20124,3
20125,3
20126,1
20127,0
20128,0
20129,2
20130,2
20131,3
20132,2
20133,0
20134,0
20135,0
20136,1
20137,3
20138,2
20139,2
20140,2
20141,1
20142,3
20143,1
20144,3
20145,0
20146,1
20147,3
20148,3
20149,1
20150,1
20151,2
20152,2
20153,1
20154,0
20155,0
20156,2
20157,0
20158,0
20159,1
20160,2
20161,0
20162,3
20163,1
20164,0
20165,2
20166,2
20167,2
20168,2
20169,2
20170,1
20171,1
20172,0
20173,0
20174,2
20175,3
20176,1
20177,2
20178,1
20179,0
20180,0
20181,0
20182,0
20183,1
20184,3
20185,0
20186,2
20187,0
20188,3
20189,3
20190,3
20191,0
20192,3
20193,3
20194,2
20195,1
20196,2
20197,3
20198,0
20199,1
20200,3
20201,2
20202,3
20203,2
20204,2
20205,0
20206,1
20207,0
20208,0
20209,0
20210,0
20211,1
20212,0
20213,3
20214,0
20215,2
20216,0
20217,1
20218,1
20219,2
20220,0
20221,1
20222,2
20223,0
20224,2
20225,2
20226,3
20227,3
20228,2
20229,0
20230,1
20231,0
20232,1
20233,0
20234,3
20235,2
20236,3
20237,0
20238,2
20239,3
20240,1
20241,3
20242,2
20243,3
20244,2
20245,1
20246,1
20247,2
20248,2
20249,0
20250,0
20251,0
20252,1
20253,1
20254,3
20255,0
20256,3
20257,2
20258,3
20259,3
20260,3
20261,2
20262,0
20263,3
20264,3
20265,1
20266,2
20267,1
20268,1
20269,1
20270,3
20271,0
20272,2
20273,1
20274,0
20275,0
20276,3
20277,3
20278,1
20279,3
20280,3
20281,1
20282,2
20283,0
20284,3
20285,1
20286,0
20287,2
20288,2
20289,2
20290,2
20291,2
20292,3
20293,1
20294,3
20295,3
20296,0
20297,2
20298,2
20299,2
20300,2
20301,2
20302,3
20303,2
20304,1
20305,2
20306,2
20307,2
20308,3
20309,1
20310,0
20311,3
20312,2
20313,0
20314,1
20315,2
20316,1
20317,1
20318,0
20319,2
20320,1
20321,0
20322,3
20323,3
20324,1
20325,0
20326,1
20327,3
20328,0
20329,2
20330,3
20331,2
20332,2
20333,1
20334,1
20335,0
20336,3
20337,2
20338,0
20339,3
20340,0
20341,0
20342,2
20343,3
20344,3
20345,1
20346,1
20347,1
20348,2
20349,1
20350,0
20351,1
20352,2
20353,2
20354,3
20355,2
20356,1
20357,1
20358,0
20359,3
20360,3
20361,3
20362,2
20363,3
20364,1
20365,1
20366,1
20367,3
20368,1
20369,1
20370,0
20371,1
20372,1
20373,1
20374,0
20375,0
20376,2
20377,3
20378,0
20379,1
20380,1
20381,1
20382,0
20383,3
20384,3
20385,3
20386,1
20387,0
20388,1
20389,2
20390,2
20391,3
20392,3
20393,0
20394,3
20395,2
20396,2
20397,0
20398,3
20399,3
20400,2
20401,3
20402,3
20403,1
20404,2
20405,0
20406,3
20407,3
20408,2
20409,3
20410,3
20411,0
20412,1
20413,0
20414,1
20415,3
20416,3
20417,2
20418,3
20419,3
20420,0
20421,0
20422,3
20423,3
20424,2
20425,1
20426,3
20427,3
20428,2
20429,0
20430,3
20431,3
20432,2
20433,2
20434,1
20435,1
20436,1
20437,3
20438,2
20439,2
20440,0
20441,1
20442,2
20443,2
20444,1
20445,1
20446,1
20447,3
20448,3
20449,0
20450,0
20451,0
20452,2
20453,0
20454,3
20455,0
20456,2
20457,0
20458,3
20459,1
20460,2
20461,2
20462,0
20463,1
20464,0
20465,1
20466,2
20467,1
20468,2
20469,2
20470,3
20471,0
20472,0
20473,1
20474,2
20475,2
20476,1
20477,2
20478,0
20479,0
20480,2
20481,0
20482,1
20483,2
20484,3
20485,0
20486,3
20487,1
20488,2
20489,2
20490,2
20491,1
20492,3
