id,dialect
18793,2
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,1
18801,0
18802,2
18803,0
18804,0
18805,0
18806,1
18807,1
18808,0
18809,1
18810,0
18811,1
18812,0
18813,0
18814,0
18815,0
18816,2
18817,0
18818,0
18819,0
18820,0
18821,0
18822,1
18823,0
18824,0
18825,2
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,2
18839,2
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,1
18848,0
18849,0
18850,1
18851,0
18852,1
18853,2
18854,0
18855,0
18856,1
18857,1
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,2
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,3
18879,0
18880,0
18881,0
18882,0
18883,1
18884,0
18885,0
18886,0
18887,0
18888,0
18889,1
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,1
18898,0
18899,1
18900,0
18901,2
18902,0
18903,0
18904,1
18905,0
18906,1
18907,0
18908,2
18909,1
18910,2
18911,1
18912,0
18913,1
18914,1
18915,2
18916,1
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,1
18927,0
18928,0
18929,3
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,1
18937,0
18938,0
18939,0
18940,0
18941,2
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,1
18951,0
18952,0
18953,0
18954,2
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,3
18962,0
18963,0
18964,0
18965,0
18966,0
18967,0
18968,1
18969,0
18970,0
18971,0
18972,2
18973,0
18974,0
18975,1
18976,0
18977,0
18978,0
18979,0
18980,0
18981,0
18982,1
18983,0
18984,0
18985,3
18986,2
18987,0
18988,1
18989,0
18990,0
18991,0
18992,0
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,3
19003,0
19004,1
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,1
19013,0
19014,1
19015,0
19016,1
19017,1
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,2
19044,0
19045,1
19046,1
19047,1
19048,0
19049,1
19050,0
19051,0
19052,0
19053,2
19054,0
19055,1
19056,1
19057,0
19058,0
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,2
19071,2
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,1
19079,0
19080,1
19081,0
19082,0
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,0
19097,0
19098,3
19099,0
19100,1
19101,1
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,2
19113,3
19114,0
19115,0
19116,1
19117,0
19118,1
19119,0
19120,0
19121,1
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19134,0
19135,0
19136,0
19137,0
19138,1
19139,0
19140,0
19141,1
19142,0
19143,0
19144,0
19145,0
19146,1
19147,2
19148,0
19149,0
19150,2
19151,1
19152,1
19153,0
19154,1
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,1
19167,0
19168,1
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,1
19176,0
19177,0
19178,0
19179,0
19180,1
19181,0
19182,0
19183,0
19184,1
19185,0
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,2
19197,1
19198,1
19199,1
19200,0
19201,0
19202,3
19203,0
19204,2
19205,0
19206,0
19207,0
19208,1
19209,0
19210,0
19211,0
19212,0
19213,3
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,2
19225,0
19226,0
19227,0
19228,0
19229,2
19230,0
19231,0
19232,0
19233,2
19234,0
19235,1
19236,1
19237,0
19238,0
19239,0
19240,0
19241,2
19242,0
19243,1
19244,0
19245,0
19246,1
19247,0
19248,0
19249,0
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,3
19257,0
19258,0
19259,1
19260,0
19261,0
19262,0
19263,1
19264,1
19265,2
19266,0
19267,2
19268,0
19269,1
19270,0
19271,2
19272,2
19273,0
19274,2
19275,0
19276,2
19277,0
19278,0
19279,0
19280,1
19281,0
19282,2
19283,1
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,2
19303,0
19304,0
19305,1
19306,0
19307,1
19308,0
19309,0
19310,0
19311,1
19312,0
19313,0
19314,0
19315,0
19316,0
19317,1
19318,0
19319,0
19320,1
19321,0
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,1
19336,0
19337,0
19338,1
19339,0
19340,0
19341,0
19342,0
19343,2
19344,0
19345,2
19346,1
19347,0
19348,1
19349,0
19350,0
19351,2
19352,0
19353,0
19354,3
19355,0
19356,0
19357,1
19358,0
19359,0
19360,0
19361,1
19362,0
19363,0
19364,0
19365,0
19366,2
19367,1
19368,0
19369,0
19370,1
19371,0
19372,0
19373,2
19374,1
19375,0
19376,1
19377,1
19378,0
19379,0
19380,1
19381,0
19382,0
19383,0
19384,0
19385,0
19386,1
19387,1
19388,0
19389,0
19390,0
19391,2
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,1
19399,0
19400,2
19401,0
19402,0
19403,0
19404,0
19405,0
19406,2
19407,1
19408,0
19409,0
19410,0
19411,0
19412,2
19413,1
19414,0
19415,1
19416,1
19417,0
19418,0
19419,1
19420,0
19421,0
19422,2
19423,0
19424,1
19425,0
19426,1
19427,1
19428,0
19429,0
19430,1
19431,0
19432,1
19433,1
19434,0
19435,0
19436,0
19437,1
19438,0
19439,0
19440,2
19441,0
19442,0
19443,0
19444,0
19445,3
19446,0
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,1
19457,0
19458,0
19459,0
19460,0
19461,1
19462,0
19463,0
19464,0
19465,2
19466,2
19467,1
19468,3
19469,2
19470,0
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,2
19481,1
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,1
19490,0
19491,1
19492,1
19493,0
19494,0
19495,0
19496,1
19497,1
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,2
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,1
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,0
19530,0
19531,1
19532,1
19533,0
19534,0
19535,1
19536,0
19537,0
19538,0
19539,1
19540,0
19541,0
19542,0
19543,0
19544,1
19545,0
19546,0
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,2
19559,3
19560,0
19561,3
19562,0
19563,0
19564,0
19565,0
19566,0
19567,1
19568,0
19569,0
19570,0
19571,0
19572,1
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,1
19582,1
19583,0
19584,1
19585,0
19586,0
19587,1
19588,3
19589,0
19590,1
19591,1
19592,0
19593,1
19594,0
19595,0
19596,0
19597,2
19598,1
19599,0
19600,0
19601,2
19602,0
19603,0
19604,3
19605,0
19606,1
19607,0
19608,2
19609,0
19610,0
19611,0
19612,0
19613,1
19614,0
19615,1
19616,2
19617,0
19618,0
19619,2
19620,0
19621,0
19622,0
19623,1
19624,1
19625,0
19626,0
19627,0
19628,0
19629,0
19630,1
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,2
19639,0
19640,0
19641,1
19642,0
19643,0
19644,0
19645,0
19646,2
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,1
19655,1
19656,0
19657,0
19658,2
19659,0
19660,0
19661,0
19662,0
19663,0
19664,1
19665,0
19666,0
19667,1
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,2
19677,0
19678,0
19679,0
19680,1
19681,1
19682,0
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,2
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,0
19699,3
19700,2
19701,0
19702,1
19703,0
19704,0
19705,1
19706,3
19707,1
19708,0
19709,0
19710,0
19711,1
19712,0
19713,0
19714,2
19715,0
19716,3
19717,0
19718,0
19719,0
19720,0
19721,0
19722,1
19723,0
19724,0
19725,0
19726,1
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,2
19738,1
19739,0
19740,1
19741,0
19742,0
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,1
19751,0
19752,0
19753,1
19754,1
19755,0
19756,0
19757,2
19758,0
19759,2
19760,1
19761,0
19762,0
19763,2
19764,0
19765,0
19766,0
19767,0
19768,0
19769,2
19770,2
19771,0
19772,0
19773,0
19774,1
19775,0
19776,0
19777,0
19778,1
19779,0
19780,1
19781,0
19782,0
19783,0
19784,2
19785,1
19786,0
19787,0
19788,0
19789,2
19790,0
19791,1
19792,0
19793,0
19794,0
19795,0
19796,0
19797,2
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,0
19809,2
19810,3
19811,0
19812,2
19813,0
19814,1
19815,1
19816,1
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,1
19828,0
19829,1
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,2
19839,0
19840,0
19841,0
19842,1
19843,0
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,3
19853,0
19854,1
19855,0
19856,2
19857,0
19858,0
19859,0
19860,0
19861,1
19862,0
19863,3
19864,0
19865,1
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,2
19877,0
19878,0
19879,1
19880,0
19881,0
19882,0
19883,0
19884,1
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,0
19892,0
19893,1
19894,0
19895,0
19896,2
19897,0
19898,0
19899,0
19900,0
19901,1
19902,0
19903,0
19904,1
19905,0
19906,3
19907,2
19908,0
19909,0
19910,1
19911,0
19912,0
19913,0
19914,0
19915,0
19916,0
19917,0
19918,0
19919,1
19920,0
19921,2
19922,0
19923,0
19924,1
19925,0
19926,0
19927,1
19928,0
19929,0
19930,0
19931,1
19932,3
19933,0
19934,0
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,0
19942,0
19943,2
19944,0
19945,0
19946,2
19947,2
19948,0
19949,0
19950,0
19951,1
19952,0
19953,2
19954,0
19955,0
19956,1
19957,0
19958,2
19959,0
19960,0
19961,2
19962,2
19963,0
19964,0
19965,0
19966,0
19967,0
19968,2
19969,0
19970,0
19971,2
19972,0
19973,0
19974,1
19975,0
19976,1
19977,0
19978,0
19979,3
19980,0
19981,0
19982,0
19983,2
19984,1
19985,1
19986,1
19987,0
19988,0
19989,0
19990,2
19991,0
19992,0
19993,0
19994,1
19995,0
19996,1
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,1
20004,0
20005,0
20006,0
20007,0
20008,0
20009,1
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,1
20026,1
20027,0
20028,0
20029,1
20030,1
20031,0
20032,0
20033,0
20034,0
20035,0
20036,1
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,3
20044,1
20045,0
20046,2
20047,0
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,2
20055,0
20056,1
20057,1
20058,1
20059,0
20060,0
20061,1
20062,1
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,1
20076,1
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,1
20088,0
20089,0
20090,2
20091,0
20092,2
20093,0
20094,0
20095,0
20096,0
20097,1
20098,0
20099,0
20100,2
20101,1
20102,3
20103,0
20104,0
20105,0
20106,0
20107,2
20108,1
20109,2
20110,0
20111,2
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,2
20119,0
20120,0
20121,0
20122,3
20123,0
20124,3
20125,0
20126,3
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,1
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20142,2
20143,1
20144,0
20145,0
20146,0
20147,3
20148,2
20149,0
20150,1
20151,0
20152,2
20153,0
20154,0
20155,0
20156,0
20157,0
20158,1
20159,1
20160,0
20161,0
20162,1
20163,1
20164,0
20165,0
20166,2
20167,1
20168,1
20169,0
20170,0
20171,0
20172,0
20173,0
20174,1
20175,0
20176,1
20177,2
20178,0
20179,0
20180,1
20181,0
20182,0
20183,0
20184,2
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,2
20193,0
20194,0
20195,1
20196,2
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,3
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,1
20211,0
20212,1
20213,0
20214,1
20215,1
20216,0
20217,1
20218,1
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,1
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,1
20238,0
20239,0
20240,1
20241,1
20242,0
20243,0
20244,2
20245,1
20246,0
20247,0
20248,0
20249,0
20250,1
20251,0
20252,3
20253,1
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,2
20265,0
20266,0
20267,0
20268,1
20269,0
20270,0
20271,1
20272,0
20273,0
20274,0
20275,0
20276,2
20277,0
20278,0
20279,0
20280,0
20281,1
20282,0
20283,0
20284,1
20285,0
20286,1
20287,2
20288,0
20289,0
20290,0
20291,2
20292,0
20293,0
20294,0
20295,1
20296,0
20297,2
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,2
20308,0
20309,1
20310,0
20311,0
20312,0
20313,0
20314,0
20315,0
20316,0
20317,0
20318,0
20319,0
20320,1
20321,0
20322,2
20323,3
20324,0
20325,0
20326,0
20327,2
20328,0
20329,0
20330,0
20331,0
20332,0
20333,1
20334,0
20335,0
20336,2
20337,2
20338,0
20339,2
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,1
20350,0
20351,0
20352,1
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,2
20361,0
20362,0
20363,0
20364,0
20365,1
20366,0
20367,0
20368,0
20369,0
20370,0
20371,0
20372,2
20373,1
20374,0
20375,0
20376,0
20377,2
20378,0
20379,1
20380,0
20381,0
20382,1
20383,0
20384,1
20385,1
20386,0
20387,0
20388,0
20389,0
20390,0
20391,0
20392,0
20393,0
20394,3
20395,0
20396,0
20397,1
20398,0
20399,0
20400,0
20401,3
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,2
20411,0
20412,1
20413,0
20414,0
20415,1
20416,0
20417,0
20418,2
20419,0
20420,0
20421,0
20422,1
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,2
20431,0
20432,0
20433,0
20434,1
20435,0
20436,1
20437,0
20438,3
20439,0
20440,1
20441,2
20442,0
20443,0
20444,3
20445,0
20446,1
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,1
20458,0
20459,0
20460,2
20461,0
20462,0
20463,0
20464,0
20465,1
20466,0
20467,0
20468,1
20469,0
20470,2
20471,0
20472,0
20473,1
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,2
20484,0
20485,0
20486,0
20487,1
20488,0
20489,0
20490,2
20491,1
20492,0
